label,text
1,"Après cinq années de silence John Lennon revient en 1980 avec cet album qui sortira quelques semaines seulement avant son tragique assassinat. Petite particularité : sa compagne Yoko Ono est aussi présente et « Double Fantasy » est construit sur une sorte de dialogue, avec une alternance des chansons de John et de Yoko. Dire que seules les chansons de John ont de la valeur est en fait inexact. Certes, les « Just like starting over », les « Woman » et autres « Watching the Wheel» sont autant de chefs-d'œuvre à ranger à côté de « Instant Karma » ou « God » par exemple, mais cela ne doit pas nous faire oublier les performances de Yoko Ono non plus. Bien entendu, l'on est en droit de ne pas aimer, voire d'y être allergique, mais tout de même les compositions, si elles n'atteignent effectivement pas le génie de celles de Lennon, sont honorables : « I'm moving on », « Every man has a woman who loves him » et « Hard times are over » l'attestent. En définitive, ce n'est sans doute pas le meilleur album de John Lennon, mais il demeure tout de même tout à fait convaincant et magique par moment, malgré la grande diversité des styles."
0,"La vedette de ce disque n'est pas Stills (pour lequel j'ai personnellement une estime infinie) mais bel et bien Bloomfield!!! DEBOUCHEZ-VOUS LES OREILLES!!! Là sont quelques-unes des plus belles parties de guitare jamais enregistrées par un guitariste de cette génération!!! Mike B. ayant, avec Al Kooper-faut-il vous le rappeler- participé à la réussite planétaire et éternelle de ""Like a Rolling Stone"", Stills et consort ne sont que de très talentueux seconds rôles dans cette affaire. Il faut connaître l'histoire de Kooper et Bloomfield avant de se risquer à des commentaires ou des analyses, chers nouveaux critiques. Mais, bravo, ce qui est le plus important c'est d'écouter Super Session, chef-d'oeuvre intégral célébré depuis sa sortie. Ensuite, allez donc voir avant, du côté du Paul Butterfield Blues Band, et allez-donc voir la suite, du côté de l'Electric Flag. Ainsi, vous saurez pourquoi vous ferez toujours brûler une petite bougie pour Mike Bloomfield. J.Chabiron."
1,"""Rocks"" est le meilleur album d'Aerosmith. Aerosmith est de Boston. Boston, le groupe de Tom Scholtz chante ""Let me take you home tonight"" et Aerosmith ""Home tonight"" tout court et c'est une formidable conclusion reposante après un tel effort. Pour sûr, ils sont dopés, Tom Hamilton en tête. Expliquez-moi comment il fait pour suivre Joe Perry dans ses dérapages et autres accélérations aussi soudaines que dangereuses. ""Lick and a promise"" annonce le stratosphérique album de 1977 : ""Draw the line"". N'est-il pas curieux par ailleurs de trouver dans cet écrin de somptueuses oeillades en direction des aînés ? ""Nobody's fault"" en direction du Légendaire Dirigeable en plein chant du cygne avec le ""Presence"" millésimé 1976... tout comme ce ""Rocks"" aussi noir que la pochette d'Hypnogis est blanche, vous croyez à une coïncidence, vous ?"
1,"Apres avoir attendu sa reimpression pendant 30 ans,je peut enfin a nouveau entendre les sonoritées si particuliere de ce groupe qui 1 an avant Led zep a invente le metal,le second album nettement moins bon entrainera malheuresement la disparition du groupe,dommage,mais qu'est ce que c'etait bon ce debut des 70's."
1,"après bien des déboires avec les heartbreakers,johnny décide de faire un ep solo.quelle réussite!!!ce disque est sublime.il cotoie la perfection avec des titres comme ""(she's so) untouchable""et d'autres encore.aidé par des pointures comme Phil lynnot ou Chrissie Hynde,Johnny nous prouve qu'il est un musicien hors norme."
1,"Quand Iggy et ses compères ont enregistré Raw Power, la maison de disque a en quelque sorte opposé son véto à la sortie de l'album. Alors, David Bowie a remixé l'album pour qu'il paraisse moins sauvage. Et le classique a circulé durant plus de deux décénnies sous cette forme là. Quand Iggy Pop a repris en main le mixage de cet album désormais mythique, on pouvait s'attendre donc à retrouver une sauvagerie un peu perdue. Et c'est bien le cas !!!!! Dans le nouveau mix, l'album sonne encore plus proche des premiers albums du groupe, et les morceaux comme ""search and destroy"" ou ""I need somebody"" méritent ENFIN le son qu'on osait espérer depuis des années. L'album était déjà un indispensable; avec le remix d'Iggy, il devient une pierre angulaire du rock 70's."
1,"Des Beatles qui reprendraient Bob Dylan (1/3 des compositions du vinyle original sont signées Zimmerman) est un raccourci aussi facile qu'approximatif pour qualifier les Byrds et leur musique lors de ce premier album officiel du groupe. Car si les harmonies vocales sont millimétrées, les refrains pop évidents (« I feel a whole lotta better », « All I really want to do », et le hit mondial qui donne son titre au Cd), la recherche de l'inspiration vers les thèmes du folk n'appartient qu'aux Byrds. Les Beatles ont créé un idiome musical (la pop) en partant de rien, tandis que les Byrds se reposent sur toute une tradition musicale américaine (ici le folk, dans quelques années la country). Modernes (morceaux électrifiés avant le « scandale » Dylan à Newport) et traditionalistes à la fois, les Byrds sont un des groupes les plus importants de la musique américaine. Et ce premier Cd est indispensable, livrant le groupe dans ses originelles simplicité et pureté, avant que les ego surdimensionnés des musiciens s'affrontent et que la musique aille, sous l'effet de substances diverses, explorer et inventer d'autres paysages musicaux."
0,"En fan de glam, j'ai été très surpris par ce disque de ""plastic soul"". Si ce disque fut le premier disque de blanc a entrer dans les hit-parades noir, il n'a pas su me seduire. Mais bon, sans doute je m'attendais à trop de ce disque... Ce qui est certain, c'est qu'il rompt totalement avec les précédants albums que j'adore pourtant!!!"
1,"La quintescence guitaristique par excellence. Clapton &amp;amp; Allman au top. Indispensable dans toute discothèque dédiée au blues, à écouter en boucle."
1,"Cet album phare de l'année 1976 renaît grâce à ce nouveau support ; un grand merci au producteur original Bill Szymcyz qui s'est associé au spécialiste de la remasterisation 5.1 Elliot Scheiner ( à qui l'on doit le superbe remix de Queen ; A Night in Opera ) Une bonne surprise vous attend en découvrant cet album car une piste DTS est présente alors qu'elle n'est pas mentionnée sur la jaquette . En revanche , seule les paroles du titre phare du DVD sont présentes , pouquoi pas les autres ? De même que l'interview de 6' de Bill Szyncyk aurait mérité un sous titrage . Dans l'ensemble cet album est excellent et le format DVD AUDIO aide à l'apprécier davantage ."
1,"un look improbable, une culture musicale incroyable, on retouve Dylan, Cohen, et plus moderne aussi, l'album est génial"
1,"On l'attendait, Jean-Louis l'a fait! Cet album est plus plus abouti, le plus séduisant et le plus simple. Jean-Louis Aubert va à l'essentiel et nous le dit!"
0,"Et non. Ca se veut la plupart du temps joyeux, fanfaronnant, et en plein dans la vague de la nouvelle scène française. OK. Admettons.Mais après? Que dire par exemple des textes? La plupart les décrivent comme touchant et 'révélateur de nos petits travers quotidiens' C'est très à la mode de penser ça des nouveaux artistes semble t'il... Prenons l'exemple de 'dis lui oui'(Chanson particulièrement enervante en l'occurence) En quoi est ce drole? En quoi cela devrait il nous ammener à sourire? ""les poèmes de 5 pages après il me les lit..."" Ca vous fait rire vous? Désolé, moi pas. Mais le pire chez cet artiste se situe dans sa pseudo approche minimaliste. Citons quelques passages du fameux 'monospace' titre apprécié des fans:""parfois je m'imagine sur la route des vacances en bon chef de famille au volant d'un monospace. Avec un cercle en plastique on appuie dessus ça sort ça fait porte gobelet. Et un truc très pratique pour ranger les pièces de monnaie..."" Ecoute Benabar, si tu ne te sens pas à l'aise avec ce genre d'écriture n'hésites pas à laisser un certain Vincent Delerm s'en charger. Lui se débrouille plutot bien... Mais ce n'est pas tout! le bougre continue: ""Meme si elle menace, me supplie à genoux, je n'irais pas manger une glace avec un pull autour du cou."" Ah bon? Parce que c'est censé faire preuve de mauvais gout? Désolé pour ceux qui mangent des glaces avec un pull autour du cou mais chez benabar ça ne semble pas etre toléré... On pourrait au moins espérer que les mélodies rattrapent ces excès de suffisance, et bien... Non. SAUF pour quelques très rares exceptions comme sur le joli 'je suis de celles' qui constitue à mon sens l'unique réussite de l'artiste. J'invite donc à se méfier de ces faux talents que l'on a peut etre un peu trop tendance à faire passer pour des 'révolutionnaires de la chanson' alors qu'ils en sont encore bien loin. Ecoutez Bénabar une fois et faites vous votre propre avis. Quoi qu'il en soit ce live ne rattrape absolument rien. Comparez avec Delerm, votre choix sera très vite fait..."
1,"Tantôt Boris Vian,tantôt Boby Lapointe, mais toujours accompagné par Django."
1,"Ce disque est génial ! ! Tous les n°1 des Beatles en 1 seul disque... super !.. oui, enfin bon... hum ! ... Etant une exegete, je me demande pourquoi en effet "" strawberry fields.. "", pourquoi "" please please me "" qui fut n°1 n'est pas là, "" don't let me down "" qui avec "" get back "" formait un double 'A-side' n'est pas la... alors ? Bon, la réponse est simple... Parce qu'il n'y a pas la place de tout mettre sur un seul CD et quitte a eliminer certaines chansons autant supprimer des morceaux moins accessibles pour ne laisser que les plus commerciaux... car le but supreme ici c'est de faire 1 seul CD avec un maximum de bonnes chansons... Car 'one' c est quoi ? soit disant la compilation de tous leurs 'numeros un' en single... on l'a vu ce n est pas vrai... disons plutot que c est une tentative de best of... mais comment faire un best of quand on a fait tant de bonnes chansons... alors ? Eureka ! dans la mesure ou on sort un single parce que par definition c est une chanson qui intrinsequement seule peut avoir du succes, il est logique de penser que les singles des beatles sont les meilleures chansons des beatles... ce qui n est evidemment pas vrai ! !. les beatles ont sorti en moyenne 2 single par periode, on assimilera une periode a un album... et evidemment il y a eu des periodes beaucoup plus riches que d autres et des chansons geniales n ont jamais pu sortir en single ets et se trouvent uniquement sur album... on n'a donc pas ici les 27 meilleures chansons des beatles mais en gros les 2 meilleures de chaque periode... pour les matheux, on verifiera en effet que les beatles ont fait 13 albums (avec le 'white' comme double, en ne comptant pas 'yellow submarine' mais en comptant 'magical mystery tour') et donc 2*13 = 26, le compte y est presque : 2 singles par periode (d'album)... /Bien sur ! Ce disque en fait meriterait plutot le nom de... 'Anthology' . En effet, ce disque a le tres grand merite de presenter un echantillon representatif de chaque epoque beatles tout en proposant les morceaux les plus connus... car il y a les incontournables (de Mc Cartney) : "" yesterday "", "" hey jude "" "" let it be "", des 'Lennon' auxquelles on ne peut pas echapper "" hard day's night "" "" help "" "" all you need is love "" "" come together "" , il y a aussi "" yellow submarine "" chanté par Ringo Starr ou "" something "" de Harrison qui ne pouvait pas ne pas etre la. Certes Harrison aurait ete vert de ne pas avoir une de ces compositions sur l album mais de toute facon c est quand meme une des meilleures chansons des beatles ! Au passage, on remarquera sur cette compil...on trouve beaucoup de chansons de Lennon dans la premiere partie du disque et beaucoup de chansons de Mc Cartney dans la seconde, ce qui montre bien l'influence alternative qu on eut les deux leaders du groupe... Pourquoi 'one' (quel nom nul !) alors? pourquoi ce 'beatles anthology' ? pour faire de l argent ? les beatles n en ont pas besoin... en etant mesquine, je dirais qu ils veulent tout simplement battre encore des records (de vente) et figurer encore plus haut ( ? !) au pantheon de la pop music... en etant naive et politiquement correcte, je dirais que les beatles se sont rendus compte qu'avant, pour avoir un best of du groupe il fallait acheter 4 CD : le 'double rouge' et le 'double bleu'... Ce n etait pas forcement une bonne idee car il n est pas evident d acheter 2 double (donc le prix de 4 CD) pour des gens qui voudraient s acheter ou offrir un best of. Grace a 'one' et comme son nom l indique (? ! bon sang mais c est bien sur ! !) maintenant 1 seul (bien rempli certes) suffit... c'est vrai que c est beaucoup plus judicieux ('marketingment' parlant) pour le grand public... Merci les Beatles ! le fan est ravi ! Mais de toute facon ce eième best of du groupe qui de plus fait passer a la trappe des chansons geniales pour ne garder que les plus commerciales, ca flaire l arnaque pour qui connait deja bien les beatles... Mais non ! car toutes les plages de ce CD ont été re-mas-te-ri-sees... voilà le mot cle qui fait tilt.. Et en effet pour ceux qui ont l habitude des CD 'normaux' (voire des cassettes ou des vinyls) quelle difference ! ! on se demande vraiment comment ils ont bidouille tout ca ! ! je ne dis pas que c est mieux, je dis que c est pas pareil... donc bilan : vos tantes ou vous adorez les beatles et vous avez toujours hesite a (leur/vous) offrir le best of en 4 CD (trop cher/ pas assez selectif) des beatles alors 'one' (one more time) est fait pour vous... le fan qui a deja l integrale (ou la moitie), ou le rouge et le bleu, hesite serieusement dans le style "" on ne va pas se racheter des choses qu on a deja "", mais la vous ne l avez pas deja... il n y a aucune compilation de chansons de Beatles d un si bon niveau en CD... en plus la, c est tout remasterise... c est completement autre chose par rapport aux versions non remasterisees...bref personne n hesite... sauf moi car parmi mes 27 chansons preferees des beatles, il n y en a que 6 ou 7 qui se trouvent sur ce CD..."
