label,text
1,“لم استطيع النوم  خلال اليومين التى اقيمت فيهم بسبب ازعاج رواد الملهى”. . لم استطيع النوم خلال اليومين التى اقيمت فيهم بسبب ازعاج رواد الملهى الليلى من بعد منتصف الليل مشاجرات بين الرواد حتى بعد الثالثة صباحا وهذا اثر على مواعيدى فى العمل الذى ذهبت من اجله
3,جيد. كل شي. لا شي
4,استثنائي. موقع ممتاز كل شي قريب لكن صعب تحصل مواقف اخر ليل. لايوجد
3,“فندق رائع بس للعائلة ما انصح فيه .”. اعجبني قربه لبعض المولات مثل مول الامارات ومول دبي ووجود الليموزين الخاص بكثره امام الفندق والاكل رائع واعجبني تعامل موظف الاستقبال السيد عدنان كان تعامل جميل والسيد ماهر موظف خدمة غرف فقط. ما انصح للعائلات الخليجية والعربية بالسكن فيه لوجود بارات وملاهي ليليه وازعاج من قبل الزوار من خارج الفندق وعند الاتصال لطلب عامل خدمة الغرف لا يحضر ولا يهتمو بالنزيل لديهم ويوجد موظف استقبال هندي شخص سيء التعامل ما انصح احد بالتعامل معه حيث يوجد موظف استقبال سوري تعامله روعه وفوق الممتاز
4,“اقامة سعيدة”. النظافةالتعامل الحسن. عدم توافر خدمة الواى فاى فى الغرق
1,ضعيف. . الاثاث قديم والاستقبال اثاثه قديم والفرش ورغم الاسعار العاليه لايوجد تطور حضاري بالاثاث والديكور والانارة ولايوجد حديقه بالفندق
1,“عباده وراحه”. . رايحه  الغرف ومدخل الفندق كريهه وزحمة المصاعد
1,“ابدا ما يستاهل يكون 5 نجوم ..6.5 فقط لا أكثر ..”. البوفيه فقط .... الخدمة كلها عبط سئ جدا .. وقت الوصول كان الساعة 8 وكان لازم انتظر للساعة 12:30 علشان ادخل الغرفة ..يعني بالأصح ما عندهم اهتمام خاص
1,مخيب للأمل. . باصات التنقل كانت شديدة السوء فى التنظيم والتواجد
4,“سكن مناسب”. كل شيئ جيد او ممتاز نوعا ما. لا يوجد مواقف للسيارات
0,“سئ جدا جدا ولا انصح بالاقامه فيه”. . كل شئ سئ جدا النظافة والموظفين  والباص والافطار والتكييف خربان ومفيش نت الحقيقة لا يستحق حتي نجمة واحدة
1,ضعيف. الموقع. غير نظيف وكثرة الحشرات
3,جيد. الموقع والاطلاله وخدمة صف السياره و غساله و كوايه. اسعار غسيل الملابس مبالغ فيها
1,“اداره سيئه”. الموقع والشكل الداخلي لردهة الاستقبال فقط. الخدمه سيئة جدا طاقم الاستقبال لا يجيد التعامل مع الزوارالتعامل المادي غير مفوترالمطعم سيء جدا الغرف ضيقه ورديئة النظافةالتعامل سيء جدا لا يرقى الى مستويات الفنادق الاخرى
4,“ممتاز”. ممتاز. لايوجد نت مجاني
1,ضعيف. الريسبشن كانوا في غاية الاحترام. الغرف جدا صغيره مع العلم انني اخبرتهم بانني اريد 3 غرف متجاورة الا ان جميع طلباتي لم يتم اخد الاعتبار بها
0,ضعيف جداً. . من أسوء الفنادق خدمة سيئة جدا رائحة الفندق كريهة جدا سواء داخل او خارج الغرفة تنظيف الغرف سيئة جدا لاانصح السكن به مطلقا
4,“ممتاز للعوائل”. احترامهم للمقيم لديهم والاهتمام براحته. وجود اعمال بناء مجاوره لهم
4,استثنائي. . لاشئ
1,"""“جيد”. موقع الفندق. كان هناك اعمال صيانه في الفندق ولم يخبرنا الطاقم بذلك وكانت حجتهم انهم لا يستطيعون ايقاف المقاولين عن عملهم ف الطابق الذي يعلونا فلم نستطيع النوم بتاتا ، وكانت معامله الموظفة غير لائقة فقالت انه مشكلتنا في اختيار هذا الفندق ذو الخمس نجوم . . وبعد ثلاثه ساعات تحدثنا الى المدير وقام بتغير الغرفة ولكن لم نستطيع النوم ايضا لانه قارب الوقت على تسجيل الخروج من الفندق ."""
3,“مكان قريب للحرم”. طلبت سرير مزدوج في البوكنق ولم يوفرالغرفه لايوجد فيها ثلاجة صغيره مع العلم أن الفندق 5 نجومالغرف ليست مستقله يوجد باب داخلي يفتح على الغرفه المجاوره يسبب إزعاج خاصة حين وجود عائله وأطفال بجانبك. 
1,“عاديه بعكس التوقعات”. تفاعل بعض موظفي الاستقبال وخصوصا شخص يدعى عيسى. النظافه
1,ضعيف. . تم حجز مبلغ ليلتين قبل وصولي بيوم عن طريق الفيزا باستخدام التفويض وعند خروجي من الفندق لم يتم احتساب المبلغ المدفوع من ضمن المبلغ الاجمالي والزموني على دفع  المبلغ كاملا .وكذلك تعامل موظفي الاستقبال سئ ولايوجد استقبال حسن ولا تعامل جيد والنظافة سيئة حيث ان رائحة الفرش في السرير غير مرضية وتدلل على عدم اهتمامهم بالنظافة والغسيل .
3,“رائع”. استقبال رائع نظافة خدمة رائعة. انزال الامتعه عند الخروج تأخر كثيراً
3,جيد جداً. . موضوع الضرائب الي فاجئتنا .. اكثر الفنادق الي نزلنا فيها مافيها ضرائب
0,“ضعيف”. الغرفة. كلاشي حتا الخدمه ضعيفه جد جد لا انصحه بلفندق ...حرام واحد يدفع مبلغ كبير على شان هاذا الفندق
0,ضعيف جداً. لاشي. كل شي قديم الأثاث والأبواب والمقابض  من طراز قديم لايستحق كلمة فندق وانما شقق مفروشه اقل من مستوى العاديه.
3,رائع. المكان جميل ومريح والخدمه راقيه قضيت يومين من اجمل الايام في ابوظبي. اولاً مبلغ التأمين مبالغ فيه  واسترداده يستغرق وقت ثانياً المطاعم في نفس الفندق جدا غاليه
4,“مكاني المفضل كلما زرت الرياض”. تصميم الغرف وتوفر معظم المتطلبات بأسعار معقولة جدا .. باختصار هذه المرة الخامسة أو السادسة التي أقيم فيها هنا. عدم وجود أنواع مختلفة من الساندويتشات في الكافتيريا.. المتوفر هو ساندوتشات جبن شرائح فقط ..
3,جيد. الموقع النظافة المسبح الخدمة. السعر مرتفع مرتبة السرير سيئة جدآ  الموقد لا يعمل إلا بمواعين خاصة
3,“3”. بكل امانه وصدقاقمت انا وعائلتى المكونه من 5 اشخاص ب 5 الاف ريال تقريبا لمده 3 ليلى فى فندق 5 نجوم قريب جدا من الحرم كل شى رائع. ازعاج السيارات والكداده اصوات مسجله على مايك مزعجه جدا ياليت فيه عوازل للاصوات
