,id,subtask_a,tweet
2755,45117,0,Sayın @USER bakan değil gören olacağınızı söylediniz. Fakat gelinen noktada mesleki etik ve ilkelerimize uygun bir yönetmeliğimiz bile yok. Görüşe sunduğunuz taslak metin meslektaşlarımızın sorunlarını çözmemiştir. Bir önceki ile farkı yoktur. #ÇağdaşPdrYönetmeliği
2756,13850,1,Bir ara ben ben ben furyası vardı ben şöyle severim ben öyle derlersi muhabbette şimdi de e yani nolacak herkes böyle herkes zaten şöyle yapıyor başladı sk gibi muhabbetlerde uyuz oluyorum
2757,19051,0,Ömründe bir kerede olsa güzel bir aşk yaşamalısın ki ömrüne ömür katsın gittiğinde o kattığı ömürleri geri alacak çünkü.
2758,36004,0,@USER Ben bunu yeni gördüm 🙈 çok şekersin 😍 emojiler sana olan sevgimi anlatabilmek için var . Kalbim hala pıt pıt yaaag 🙈🧡💚🖤💛💜❤️💜❤️💙
2759,32815,0,@USER Şahsen mikembel derece iyi olduğumu düşünüyorum amirim. 😒tahminenne zaman kazanırım 🙄
2760,14171,0,Kanka okula gidecek misin? cümlesindeki ''yerime imza atsana'' gizli öznesini bulunuz.
2761,26594,1,@USER Hayal kurmaya devam et benim shipim onaylı sen böyle laf et dur
2762,29306,0,"25 yaşındayım ve okul için kalem,defter alışverişi yapmaya gidiyorum.Yaşıtlarım evli,mutlu,çocuklu"
2763,20716,0,"@USER Ya bırak 6 sene önce Çanakkalede bir yere götürdüler beni, kadın birisiyle berabersin evleneceksin onunla dedi, beraber olduğum kişi evlendi ama ben hala bekarım"
2764,18392,1,@USER Anlatamıyorsun baba ne desen boş bu gevşeklere..
2765,40716,0,@USER @USER Arti hamam bocegi isirmasi diye bir durum soz konusu dahi degildir. Madem meslegi icra edeceksin ki adayisin daha hakkiyla yap ki millette bir miktar nemalanabilsin.
2766,42922,0,"@USER bu memlekette bendensin ondansın tartışması bitmeyecek mi hiç. 150 bin KHKlının yanına şimdi de belediye çalışanları eklenecek. keşke Altun ailesi, Yerkel ailesi Kavakçı ailesindeki ŞANS bu garibanlarda da olsa. garibansan ancak sömürüye kullanılırsın ve sonra da unutulursun işte"
2767,45010,0,Konuşmanın hiçbir şeye değmediğini hissettiğim anlar oluyor..
2768,26951,0,@USER Doğru söyleyeni dokuz köyden kovarlarmış
2769,10692,0,"Yaşımız olmuş 20, biz hala Nurdiyle hangi yalanla rapor alabilirim diye düşünüyoruz"
2770,34817,0,@USER Birlikte boyuyoruz demek ki😍   Sen şehrini ben şehrimi😂
2771,32969,0,@USER peki mutluluk neydi? Cem abi
2772,23531,0,"Türk-Suud ilişkileri bence Kaşıkçı cinayetiyle yeni bir dialog fırsatı buldu.       Prens Salman bu vesileyle Türkiye ile Mısır arasında arabulucu bile olabilir.       Zira olası bir İran işgalinde,ABD aklı bu şekilde güçlü bir sünni bloğun hayalini kuruyor.Bu kapıları prens açabilir."
2773,41159,0,"uykular haram oldu, gençliğim talan oldu"
2774,36278,0,Tanımak tat almanın da vermenin de olmazsa olmazı.
2775,34423,0,@USER İyi oldu olum işte daha ne istiyorsun. Bir vasıfsızdan daha kurtulduk şükürler olsun
2776,43471,0,Siz milli takımı uçurun..galatasaray kendi Türkiyeyi yurt dışında en güzel şekilde temsil eder.
2777,31959,1,Bu Komünistler saksıda yetişiyor sanırım. Annelik kadınlara yönelik bir kölelik uygulamasıymış! Bunlar da Bob Avakian'ın müritleri...
2778,45627,0,Düşünsene hikayen elinden alınıyor bunu hazmedebiliyorsun sözleşm şartları gereği falan diye. Ama hikayen @USER diye birine veriliyor. Resmen bel altı vurmaktır bu
2779,30510,0,maya takvimine göre öldük    takılıyoruz gündüz vakti. @USER
2780,43185,0,Çok bekledik çok stres yaptık ama değdi. Camiamıza hayırlı olsun. Hoşgeldin kaplan @USER
2781,28096,1,@USER bu kızın gerçek yüzünü görmeden sakın seni seviyorum demeyin sibsisnsonaoanisjsjsjkansks
2782,35919,0,@USER @USER Bak kardeşim. Bu adam (Cbbeli)bu konuşmalarından veya başka dini sohbetlerinden para falan kazanmıyor; ihtiyacı da yok; babadan zengin; hatta cebinden para veriyor. Keşke sen de yapabilsen.
2783,36710,0,mutfak dolaplarına kafamı çarpabildiğimi fark ettiğimde gelen mutluluk gerçek mutlulukmuş
2784,32581,1,Yerim var bugün gün içinde görüşebilecek arkadaşlar özelden yazsın tanışalım #adana #adanagay #adanapasif #adanasex #adanasikis #adanaaktifgay #adanasex #adanabisex #adanaap #adanamerkez #adanaaktif yorumları hem #adanademirspor #adanaspor #adanahilton #çukurovaüniversitesi
2785,30315,0,Kızlar lütfen günde 2 litre  su içmeyi unutmayın biliyorsunuz çiçekler sulanmadıklarında solarlar. #8MartDünyaEmekçiKadınlarGünü
2786,35560,0,@USER @USER o gömlek bunlara 5 beden büyük gelir.
2787,43563,0,@USER Neden böyle bir video yapıldığını bilmeden yapılan bir video olmuş..
2788,35377,0,BAKANIM HAYALLERİMİZDEN BAHSETTİNİZ LÜTFEN SESİMİZİ DUYUN DERSLERİMİZİ BİZE VERİN @USER  #DoğaÇevreCoğrafyanındır
2789,13962,0,"PFDK’dan son 5 yıl,son 4 yıl veya bugüne kadar ki tüm Türkiye kupası gelirlerinin geri alınması kupadan 2-3 yıl men gibi cezalar bekliyorum malum konu Beşiktaş olunca kurallar değişir"
2790,43914,1,Gururun seni benden çok mutlu edebiliyorsa ananın amına kadar yolun var.
2791,41365,0,"@USER @USER Bugün de biz ""hanımım"" deriz. Ismi bir tek ona ve ehline söylenir. Bunu da planlayarak yapmayız. Bu elde olmayan bir hürmet, onu sakınışımızın ifadesi olan bir jesttir. Annelerimizin ismini ""anne"" diye haber veririz. Yani buna da bazıları delilik, yobazlık diyebilirler. Sorun yok"
2792,39366,0,Insanın kardeş gibi kuzeninin olması ne güzel ya   Sen doğru yolu göremezsin o sana yol gösterir   Yoksa aptal gibi diretecektim bu sevdayı
2793,35739,0,"#bitatlılıkyap @USER akşam keyfi Cartedorla çıkar , teşekkürler"
2794,28346,0,Ben sana bu kadar deger verirken sen bana niye deger vermiyorsun ha teşekkür ederim cok guzel seviyorsun yalandan
2795,34365,0,Kemanım ve kitaplarımla beni bir müddet rahat bırakın.
2796,25157,0,Ortaya karışık yapacak hepsi üzerinden yürüyecek
2797,33114,0,@USER HDMI bağliyorum görüntü televizyona büyük geliyor onu çözemedim
2798,30184,0,@USER Digitürk te yayınınız var mı varsa kaçıncı kanalda
2799,32608,0,"@USER 508    Sayın yetkililer,Üretmek, kendimize ve ülkemize faydalı olmak isteyen biz 2️⃣1️⃣branşlı ZİRAAT MÜHENDİSLERİ,en kısa sürede 5️⃣0️⃣0️⃣0️⃣Atama istiyoruz. 2️⃣YILDIR atama ilanı görmek için çalışıyoruz #21BranşlıZiraatMühendisleriAtamaBekliyor    #ziraatmüh5000"
2800,22490,1,"@USER @USER @USER Saffet sozde vatan sevdalisi ,ulke iflas etmis hala Cakal surusune laf kondurmuyor,yoksa 16 yildan beri ulke yi chp mi yonetiyor du"
2801,10047,1,"@USER @USER Evet evet ilahiyatın sapık ,hadis inkarcısı ve ihlassız sözde hocalarını toplumu zehirlemek için kullanabilirsiniz bende bir ilahiyat öğrencisiyim ve herşeye şahidim."
2802,23527,0,@USER @USER Ay dur kimse kutlamamıştı kimse de hatırlmayodu bi sevindim şu an
2803,14206,0,"@USER @USER @USER @USER Kalp derken? Bir oyuncuyu kiskancliktan linc etmeniz iftira atmaniz, ve hic Ama hic empati kuramayan siz, sizin kalbiniz var mi ki? O yere gore sigdiramadiginiz adama noldu, yine Alp’in golgesinde kaldi yine."
2804,28266,0,kalbi güzel insanlar biriktirin bu size bir ömür yeter
2805,42045,0,Ben tükendikten sonra beni anlasan nolur anlamasan nolur
2806,38212,0,@USER Tebrikler hızlı geldi sağlık olsun devamı gelir umarım
2807,23568,1,şu toşkoyu erkek adam akıllı biri sanıyodum bu da topmuş aq videosunu izledim tipini sikiyim toşko
2808,30592,1,@USER @USER A 101 e karakter gelmiş bi kaç kilo alsana kendine piç
2809,11190,0,"İki dakikada ruh halim 3-4 defa değisebiliyo   Çaldığıın o kalbiii yerine koy lütfeeen derken, olmayacaak bi hayaleee kaptırdım kendimii diye   gecis yapabiliyorum"
2810,13593,0,Bir konserde Jin öpücük atarken gözlüğü Armylerin arasına fırlıyor ve bir Army alıyor ama bilin bakalım sonra noluyor    Army bighit amcaya ulaşıp gözlüğü geri jine gönderiyor peki soru şu  SİZ OLSANIZ GERİ  GONDERİRMİYDİNİZ #MTVLAKPOPBTS #PremiosMTVMIAW @USER
2811,23789,0,"#Yunanistan depremi bizde olsaydi ne yapardin diye dusun. Isyerin, cocugunun okulu depreme dayanikli mi? Banka, alisveris merkezi, devlet daireleri? Toplanma alanlari? Cep telefonlari kilitlenirse iletisimi nasil saglayacagina dair planin? Vs.. vs..."
2812,26231,0,@USER Rusya dur derse herkes duracak. Herkes Putin'den gelecek haberi bekliyor.
2813,31309,0,alt tarafı top oynuyorsunuz gençler biraz sakin neyse ki yakışıklısınız bişey demiyorum yani
2814,12738,0,"Bu hayatın sonunda hesap yok mu zannettin sen? Lokantanın garsonu bile; ""hesap lütfen"" diyor. Necip Fazıl KISAKÜREK"
2815,40382,1,"@USER Aynı torna tezgahından çıkan ürünlerde bile fark olabilir iken, bu barzo prodüksiyonların tümü aynı derecede kaba-seviyesiz ve egìtilemez..."
2816,37265,0,@USER hocam bu ne😱triple mi takiliyon🤔
2817,13599,0,@USER @USER Sen kalbimin en güzel yeri 😏
2818,35009,0,En sevdiğim ikili pubg ve priz
2819,32153,1,"@USER Ben dusunmuyorum hocam. Gecersiz sayilan oylar bitsin, butun oylar yeniden sayilsin diyecekler. Hatta yeniden secim yapalim diyen ampul partili tipler var. Rant kapilari ellerinden gidiyor. Ne yapacaklarini sasirdilar. Artik ise gitmeden belediyeden maas almak yok ornegin..."
2820,40676,0,Bunca zamandır yapmam gereken tek şey eski silüetleri hayatımdan çıkartmakmış bunu geç öğrendiğim için kendime kızıyorum
2821,26447,0,Emre Mor hazır piyasası düşmüşken alınmalı acil
2822,13748,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ben de yüzyılın aşkına verdim oyumu😍
2823,26597,0,@USER hangi birini sayalım şurası gerçek ne yarışlar eskı tadında nede atlar Seren1 s.akdı ....Abbas  karataş ....Neval  akın özdeniz
2824,33919,1,"Gülerce: Mazbata, seçim yenilenmeden Yıldırım'a verilebilir demiş.        İsterseniz bir deneyin sn gülerce,diyorum bende .   Artık karşınızda koca koyun sürüsü yok. 🐑 larınızı oyalayın  bakalım kaç ay daha oyalayacaksınız."
2825,29715,0,Instagram hikayelerini görüntüleyenlere bakarken 'kimin aklından bir an olsun geçmişim'in ezikliği...Bu instagram insanı narsist yapar.
2826,37813,1,Sayın ÇETİN   1-Futbol imamı E.B'nun transferini onaylamadığınızı söylüyorsunuz.   Gerekçenizi de açıklarmısımız?   2-Genç TC'ne karşı ayaklanma başlatan Kürt Sait'in albay lakaplı Erganili tetikçisii Şevki'nin torunudan kahraman yaratmanızın gerekçesi nedir?   Yalanlarına mı inandınız?
2827,32220,0,"Asıl Yaşanması mümkünken, yaşayamadığı mutluluklar  acıtır insanı #iyiakşamlar"
2828,45808,0,@USER kasımda kel var görmek istediğim bayan popçu var opeth var bütçe kaputt olmadan yapabilecek miyiz bakalım.....
2829,37762,0,@USER Allah sizden razı olsun vesile oldunuz. Mutlu ve sağlıklı günler görsün güzel kardeşimiz. Dularımızla destek olmaya da devam edeceğiz.
2830,28489,1,"@USER Aaaaa sağır değilmiş🤣🤣🤣 duyuyormuş ama, idrak etmesi epey bi geç oldu..."
2831,34916,1,@USER Tugbaaaaaaa   gerçekten azginsan aradığın benim çok azginim sikime dayanan kız çıkmadı hepsi çok sikiyirum diye kaçıyor evlen benimle yarrak manyağı yapayım seni 👅👅👅dünyada nerde kimle istersen grup sex de yaparız varmısin askimm💋💋💋💋
2832,21011,1,Böyle devam et seni gerizekalı
2833,10295,0,Babamın trafik kurallarında bulduğu inanılmaz açık.. U dönüşü yasak tabelası olan yerden dönmemiz gerekiyordu ve babamdan o dahiyane fikir geldi ‘’ O zaman bizde V dönüşü yaparız’’ (V döndük)
2834,18938,1,@USER Insanlar islam uzerine yaratilmislar ama bu munafik olmus seytanin oglu olmus
2835,31817,1,#cukur'un senaristinin kafasından istiyorum. Ses var görüntü yok.
2836,44059,0,Tam ulreme inandığımız anda öyle bir kapak olacağız ki.. Hayırlısı..
2837,22171,0,Yakın sigaraları bu gece hayal kuracak....
2838,26211,0,@USER Bence çok güzel soru paylaşmak istedim.
2839,13155,1,@USER @USER Ha bu arada Rahmetliyi sattığını söyleyip bol keseden attığınız abdullah gülünüz hayırlı olsun demek isterdim ama maalesef diyemiyorum 😂😂
2840,29131,0,Harç ödeme durumunda olan öğrenciler için son gün 15.02.2019'dur. Bilginize.
2841,44259,1,dost dediğim herkes düşmanımla sevişiyo am uğruna adanmış hayatlarınızı sikiyimmmmm
2842,11661,0,Hiç bir kış senin kadar üşütmedi yüreğimi.      Hiç bir sevda senin kadar beni benden benden almadı      Ve hiç bir aşk beni böyle can evimden yakmadı.      Ne şifa bulurum bundan böyle..       Ne de ölebilirim..      Ne seni unutabilirim.. ne de bir başkasıyla gülebilirim..
2843,29690,0,Gördüğüm her rüyanın 3-4 etkisinde kalıyorum rüya görmeyi nasıl engellerim
2844,35263,1,Efendilik isteyen vodafone arenaya gitsin biz adamı götünden sikiyoruz
2845,17359,1,Sınav da böyle olursa sıçtım
2846,22944,0,"paris'e gitsem de yine berlin için aynısını derdim, böyle bi vicious circle'ın hayaliyle yaşıyoruz işte"
2847,17100,0,Galiba Beraber Olmamız Ayağımı yerden kesmeden zıplamam kadar uzak ihtimal.. Da işte Bunu Kabul Etmek Zor.
2848,23716,0,"@USER Avukat, doktor, yurt dışı STAJLARINA, staj sonrası doğum yapan anneye STAJ BORÇLANMASI hakkı veriliyorsa MESLEK LİSESİ stajlarımıza da bu hakkı istemek en tabi hakkımız. #MeslekLiseliler ikinci sınıf vatandaş değil isek bu ayrımcılık tez giderilmeli. #StajSskBaşlangıcıOlsun"
2849,27310,0,@USER @USER Madem öyle kabul etmeseydi başvuruyu diyor kadın zaten
2850,44845,0,@USER Fikrimi değiştiriyorum.   Khabib Justin ile maça çıkmalı.   Hem de en yakın zamanda
2851,29572,0,Kim istem3zdi ki o oyunu oynamak hanbinle 😍❤💜      And nani😂😂
2852,31720,1,"İKİ İNSANIN CANI BİN KOLTUKTAN DEĞERLİDİR. Bölücü, ayrımcı, ötekileştirici, nefret söylemleri ile siyaset yapanlara, kardeşi kardeşe kırdıranlara LANET OLSUN.!"
2853,45005,0,ReisSözVerildi TarımaAtama   @USER    @USER    Tarım söz istiyor atama bekliyor
2854,41773,0,"@USER Prof ünvanı bu yorumları yapınca yakışmıyor! Prof ünvanı hakikati konuşur , dönemine göre diğil ."
2855,18798,0,@USER PuanYanmadan PakdemirAtama    Bizlerde bu ulkenin evlatlari vatanini topragini seven gencleriz. Neden kimse sesimizi.duymuyor. . Her kurum talebine onay varken neden bizim hala dpbde bekletiliyor sn bakanim 2016 puanlarimz yanmak uzere lutfen onaylayin
2856,17461,0,tuvaletin kapısını açamayınca dolu olduğunu düşünüp kapısında boşa bekliyomuşsun gibi bi hayat
2857,10082,0,Feyenoord ligin en çok gol yiyen takımı Cambuur un atamaması bence sadece şansızlık olur.
2858,39464,0,"@USER Al birini vur ötekine,yazıklar olsun söyleyecek söz bulamıyorum."
2859,14376,1,soylemessem icimde kalicak benim eski bolge mudurum tam bir yavsakti ne bilim boyle tuhaf bi serefsizdi. insallah bu tweete bir yerlerde denk gelir
2860,10664,0,Mira doğduğundan beri ev sevgi yuvası
2861,22321,0,"İnsanlar iki şekilde kaybedilir; Biri elinde olmadan yitip gidenler (🙏), diğeri harcanıp kaybedilenler. Sevdiklerin giderse bu acı verir. Kaybetmeye alışılmaz çocuk!"
2862,11839,1,@USER @USER Senin gibi abinde senin gibi kız kardesinde Allah belasını versin
2863,11899,1,Ay ben yine samimiyetsiz saatlerime geldim en iyisi yatmak
2864,31645,0,"Çocuk tecavüzleri, organ mafyası,fakirlik, çöpten ekmek toplayan insanlar ve bir tarafı doyuramadığımız için kendi bedenini satan insanları gördükçe bu durumu hep birlikte @USER."
2865,36988,0,Anlıyoruz ki; İnsanların işlemeyen sistemler ve o sistemlere adapte olmuş insanlardan yana sıkıntıları var. Evet bu bir GERÇEK !
2866,31860,1,@USER Gündeme dair ağlamalarım desenize bekle ne ağlıyorsun avukatlarınla birlikte belgeler sandıklar kontrol edilir gerekirse yeniden sayılır avukatlarının huzurunda hile yapmazlar herhalde
2867,23106,0,"Yüz bin asker olsa Yezid kırılmaz, Eli Zülfikarlı Ali olmayınca.      Pîr Sultan Abdal"
2868,41103,0,Yaklaşık 1 ayın sonunda spora geri dönüş yapıcağım için heycanlıyım ve sebepsizce sizle paylaşmak istedim
2869,24581,0,Patron diyorki dün depremi hissettiniz mi ay evet hissettim diyorum. Ya onu geç gizemcim senin kesin kafan güzeldir. Diyor hahahahahah
2870,31052,0,Sabah sabah icime kurtlar düşüren bir twit okudum acaba magnum kac para olmustur diye kıvranıyorum
2871,30618,0,"@USER Ne tuhaf; hiç birimiz mükemmel değiliz, ama mükemmeliyetçiyiz."
2872,46026,0,Sallandık. Allah hepimizi korusun. Geçmiş olsun      #deprem
2873,28701,0,Nerede hata yaptım bilmiyorum ama yoruldum. Umut insanı savaşmaktan daha çok yoruyor.    Hele ki o boş umutsa.
2874,13740,0,@USER Yok çifte nikah yapalım diye sizi çağırdım :)
2875,14903,0,@USER demba ba oynamaz bjk anlatı zaten +feneve yararlı iş yapmaz :DDdediğim gibi beto güzel kalecidir iş @USER te biter kendi tarafını yine otobana döndürmeli
2876,10125,0,Net olmadan adım atarsanız illaki birgün ayağınız burkulur o yüzden zamana dikkat etmek gerekiyor tek telafisi olmayan şey ‘Zaman’.
2877,25198,0,Geceyi son ses ebru gündeş kapatıyoruz ...
2878,20657,0,"Seviyosan eğer mutlu edeceksin,mutluysa mutlu edecektir."
2879,45154,0,"@USER Osmanlı (Ataman) Türkleri hakkındaki olumsuzlukları anlatmışsınız! Osmanlı imparatorluğu Doğu Roma imparatorluğun varisi olan ""Turkish Empire""dır. Bütün Dünya böyle tanıyor! Ayrıca Osmanlının varisi biziz & TCyi kuranlar Osmanlı imp vatandaşlarıdır! Bu sonuç bize yeter!😊"
2880,17995,0,@USER Baki ne zaman gelmiş göreve hemde transfer komitesine yazık olmuş.
2881,31062,0,Türkiye’de ırkçılık mı var? Bu nefret söylemi değil midir? Proje gibi vallahi..
2882,16511,0,+Hayatınızı düzene sokmak için neler yaparsınız?   -Uyurum
2883,24883,0,@USER Nişanlınız aramıyor mu?veya burada değil.
2884,20133,1,size almanca küfrederim sinir etmeyin beni
2885,45742,0,"Yaşam ölüme ödediğimiz bir bedeldir, tersi değil. Yaşamımız kötüleştikçe daha fazla öderiz, daha iyiye gittikçe ucuzlar.   John Fowles"
2886,28576,0,"@USER Bu City 10 yıldır falan popüler, nerden geldi sana bu City aşkı ?"
