Label,Sentence
1,Thats a pure mean
1,@Shayne Berg Democrats don't elect someone just because they're famousnnYa almost elected Crooked Hilary.
1,Every Star of David is a hexagram
1,Bill gatess agenda in Africa and Israel go against the USA
1,MLK will oppose this. When man should be judged by the content of his character
1,Being right wing is not being radicalised!  Far right is extremist
1,Nice one Pam there are some who prefer animals to humans
1,That Fox guy Juan is just plain ignorant and I wish Fox would get rid of him.
1,this representing the collapse of the power of evil America.
1,Today was a great day. Priti Patel should make a list of what she thinks is disgraceful
1,Riggghhttt. That cop is my entire mood!!!
1,The reason that Black Lives Matter is only because all lives matter. Forcing people to choose one or the others is tearing our communities apart
1,That is a stupid quote. The same kinds of evils will happen even if people do know about history. And some people want to repeat history.
1,If they don't like our history go home to your homelands. Or peacefull progressive Africa
1,his voice is annoying
1,people are getting killed just because they are white too
1,Love this lady. Respecther very much
1,No offence but what does  pansexual mean?
1,@Grizzly Bear Better that than being stuck on stupid and falling for anything the media whores tell you.
1,The people complaining about Moana don't realize that The Rock IS Maui.
1,Republicunt Trump supporter logic- all lives matter.  He deserved to die he was a thug.  Fucking pathetic hypocrites
1,blm doesnt make any money off of all lives matter thats why.
1,Loosers criminals . Fight.all OnGs that trade migrants making us to believe there running away from war
1,She's just such a beautiful person. Very touching interview
1,Izzy as you see I stopped feeding the troll. I’m tired of conversing with a bigoted simpleton who thinks they know more about a subject they have the least information on than the people who actually live it. But I wasn’t expecting much from someone who is more than likely a backwards religious zealot.
0,Good luck! You can do it (
1,@Ray He actually supported and endowed schools
1,She’s in rare form in this interview. Very soft spoken. This is unlike any interview I’ve seen with her.
1,By saying black lives matter is essentialy saying that blck lives matter more than others
1,David Clark American badAss Sheriff
1,srikarjam women engineers who have worked their butts off way more than you will ever do are trash? Hmmmn.
1,Demo kissing black for the voters-they were the one put and black in slavery.nstudy ur history.
1,She doesn't yet understand the factual nuts and bolts of human nature
0,This woman changed the world and keeps changing it. Including my life. Thank you
1,@JIGS UP Much respect
1,Anyone who thinks division is caused by one party only is missing the whole boat.  Please don't buy into the US vs THEM party loyalty BS
1,Playing the race card to win a election
1,But what about the baby's that was shot and killed in Chicago on fathers day if black lives matter why no one is saying anything about that... oh yeah im sorry I forgot that was black people with this bullshit black lives matter those baby's wasn't white you know that right
1,@REAPER Never. They always mattered.
1,That girls lisp though 🤮
1,When i first heard the movement Black Lives Matter I was totally into it
0,I will always be thankful for Madonna!  She’s A reason I’m not afraid to be me.  I even have a portrait of her
1,Alex Rivas Leave the U.S
1,Because you believe in stereotypes which aren't true for everyone.
1,@American Patriot! firstly african americans have  just the amount of right as anyone to be in the united states. Slavery bulit some of the most famous buildings in U.S history like the white house and boomed economics in the U.S. and secondly u arent even native to the americas so you have no right to tell a mexican
1,That is such a stupid phrase! BLM?
1,Sunshine littlephillynI don’t like you that much -._-.
1,I do not see in your list the police
1,@MM79 it's a 50 years old nation considering that Rhodesia was built for whites benefit. How long have western nations been living democratically?????????????
1,What does WHITE
1,So right!nGreetings from Germany
1,These people suck. Mr. Clark is the man.
0,ya boy just went out and bought goldieblox. you're so inspirational
1,@Tony Mario People want to keep that right
1,I am pursuing Electronic engineering... whenever I feel disappointed
1,A victim mentality with a list of grievances that don't exist. Well done
1,J K that's been put on hold while we erase history and put it down the memory hole. Why is every advert on TV a mixed race marriage normally a black man and white woman. They don't want to genocide the white race do they? Just a coincidence I suppose.
1,And they care come on
1,@MZhris BLM is not racists if it were I wouldn't be defending it here!
1,they'll be like atleast they are  little human like
1,Feminism and Islam are the biggest threats to freedom today.
1,What are you mad Madonna haters on
1,TRUE FACTS THE TRUTH
1,Protest shouldnt happen in the UK cause this country is multicultural ??? Racism is very much a thing in this country mate
1,Completely badass sherif won't take any bs... Nice with a black person who isn't whining and blaming whites for everything
1,ALL life matters.  Let’s do white lives matter and see how far that goes. Oh well
1,If you don't understand what Black Lives Matter is about the first part of this clip from QI should educate you.nn
1,@0 0 Why would people have no reason to destroy them if they were then? Surely that would be making a profit on the backs of slavery right?
