category,text
Positive , Vikram fanzz kamal sir fanzz vanthu ennoda channelila red button click pannke
Positive , Marana masssssssssssssss eanga thalaivar yaru vayasu ayeduchu mavena parunga enga marana masssssssssssssss eanga thalaivar
Mixed_feelings ," Ellam super dhaan, Name card laam Thamizh la podamatingala? @karthicksubburaj"
Positive , #Enaya pandrika thala trailer views ha low VA iruku
Negative , Thevadiya luku porantha Pundachi magan tha dislike kudikuran.... Dislike ku  porantha paiyagula...
Negative , Hit like for Rajni sir and akki sir
Negative ," Trailer Vera level, especially BGM , ipovachum othukonga Veeram, vivegam ellam kuppa padam nu"
Mixed_feelings , thalaivar in darpar marana waiting simbu veriyan str
Positive , Adai last shot Ena da ipdi iruku  Ulti
Positive , 200k like ah podunga thala blood's 1m varaum
Positive , Rajni style engeyum pokamatte makayali thalaivar fan
Positive , Tapsee pannu yave vechu eduthu irundha nalla irundukko.. #pink movie in Hindi
Positive , Comments laan padika rmba happy ah irukuuu thalaivaaaaaaaaa marana waiting
Positive , Thalaivaaa vera level pannitinga ponga
Mixed_feelings , Ennada dislike stuck aguthu.. Kette kalvi nalarukkaaa!
Positive , Entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran
Positive , Daily vanthu views likes check panravan oru like a pottu po  #thala
unknown_state , Ajith fan:viswasam da....  Rajini fan: petta da....  Vijay fan : yadhu paesrusunu adichi kammi da....
Positive , Kerala trending #3 make it  first #1
Negative , Seems it will be Mokka moive
Positive , Kaithi ivla spr airukk thalapathy64 yevla mass airukku nenatchu parnge
Positive , Suyama sintikka therinjavan than super Hero
Positive , Pongal ku sirappaana tharamaana sweet saapada porom pola
unknown_state , Yaarlam viswasam trailer paathittu vandhavanga?? Like podunga..
unknown_state , enaku ennamo entha movie than dipawali theriga vida pokuthunu ninaikiran
Negative , INDIA'S BIGGEST MOVIE! INDIA'S BIGGEST STARS! SUPER STAR RAJINI KANTH SUPER STAR AKSHAY KUMAR
Positive , Die hard thala fans hit like here
Negative , 25k dislikes?? Thaa ungalukku ellam puli maari padam daan da pudikkum..
Positive , Rightuuu  Yuvan oda aaga sirandha sambavam kaathirukku!!
Mixed_feelings , Entha movie ku award kodutha nalla irukum. Ellarume avaga avaga character valthu nadichu irukaga. Valthukal ellarukum.
Positive , 10 times mela paathavaka like pannuka
Positive , Podu thakida thakida trending no 1
Positive , We want more vjs scene in petta
Positive ," That Connection between maari 2 and petta , in maari 2 dhanush son named kali !!"
Positive , Mass mass mass mass mass mass
Positive , Yaarellam padam paatha aprom trailer paakura
not-Tamil ," Ek dum tatti trailer, bilkul billi ne haga hoo patla wala waisi or gandu log ye chatne bhi jayenge."
Positive , Evlo periya padam ah irundhalum tr ku 600mb dhan
Positive , Jai Thalaiva I love Rajini sir fan
Positive , படம்தான் vegama ponum na பாத்தா tailor ivlo vegama poguthu
Positive , All Thala die hard fans hit like here
Positive , Ipdi oru Rajini film tha expect panninom ellarum..  naanga expect pannina pazhaya Rajini
Positive ," Periyar selai, Thiruvalluvar selai Ellam udainga da , Anna sithanthatha ..."
unknown_state , 100 M views soon Hit like if you agree
Positive , Petta and viswasam rendu movieum success aaga vaalthukal
Positive , Action Movie chiyaan sir .......... super.......
Positive , Peru onne pothu ..... Mgr sivaji rajini Kamal Vikram Surya vjs nu emblem irukkum
Positive , Enada Trailer Vidra tha pathi oru pechum illa  திகிர் திகிர் விடுறாங்க!!  #NKP Mass!!
Positive , I'm Thalapathy Veriyan  Asuran trailer kola mass  Vertimaran Marana Mass
Positive ," Enna manusanya,acting parthalle pullarikkuthu.. Danish  fan from srilanka"
Positive , Shankar kalakittaru ila ila merattitaru !!!! Diwali Ku release panni irukkala.. this diwali no good  movie released
Positive , Omg Thalaaaaaaaaaaaaaaaaaaaa love you so much..
Positive , Andhar panita thala Un uyir naadi naan
Positive ," SUPER STAR RAJINI MASS ...SHANKAR & TEAM , GOOD WORK.."
unknown_state , 3k like for 7 lakhs like come on guys
Positive , Yuvan Arjun sir trademark dialogue : dai thearikke
Positive , Rajani fan da.......sethu pathi hart da
Positive , Love you thala you are verra level
Positive , Dislike podura alavaku intha trailer yathum illa so 🤩
Positive , Thalaiva I love you so much semmaaaaaa
Positive , Hit like if you like to hit
Positive , Marana waiting in malasiya. Thala fans
Positive , ASURAN MEGA BLOCKBUSTER ILAYA SUPERSTAR DHANUSH
Positive , Marana mass i love u thalaivaaaa
Positive , Frndzzz video share panna venam link Matty share pannunga bro
Positive , pandey nee enaa da indha pakkam
Mixed_feelings , Evlo tha asinga pattalum great da neenga
Positive , Bgm super vetrimaran movie na vera levela padam irukum
Mixed_feelings , anils dislikes  school la irundhu vandhutu irukunga
Positive , Trailer ah nerya nerya nerya nerya nerya thadava paathavanga like podunga
Negative , Dei...yaarra andha 3.4k haters.... ungala paatha sirippu dhan varudhu...thalaivar... promoted to GOD LEVEL...PETTA PARRRRAAAAAK!!!!
Positive , Starting eh vetri maran flavor teridhu
Mixed_feelings , 26k Dislikes Till Now....Engada irundhu Varinga ...Neenga ellam...
Positive , Commercial padam so kandippa blockbuster thaan ......
Positive , Gv.prakash nee vaaya music director ah ungala romba miss pandren
Negative , saaho 9m views. 8m le aamai odittu irukku innum.
unknown_state , Rajini and Surya mutual fans hit like
Positive , Bgm vera level Sam cs nee vera level vara pora
Positive , Ennaa style ennna mass thalaiver vera level... Petta pongal parak
Negative , Bhigil pans.....Kaithi sunniya pudichi umbunge da
Positive , Twitter la trending la therikaa vidrom
Positive , Dei dummy Sk pans trailer na ippadi irukanum da..
Mixed_feelings , Tharamana padam pola ....ok ...apana next lokesh movie...thalapathy 64 solave vendam...
Negative , director thalapathy 64 gangster padamaa podunga
Positive , Innum ippadiye padatha patthe katthitorngada paithiyakarangala
Positive , I am Vijay fan.but super THALA
Positive , Is peta realising in Kannada language
Positive ," Viswasam, ner konda parvai, family  audions pidichidaru Thala"
Positive , God I want pongal ASAP!!... Rajini sir !!! ... 🤤🤤🤤🤤🤩🤩🤩🤩🤩🤗🤩🤩
Positive , U1 BGM pudichavanga like pannunga
Mixed_feelings ," U1 U1 U1 U1..  BGM king...,"
unknown_state , More than 2 times patavanga oru like ka podunga
unknown_state , Any sk fans seeing like here 🥰🥰🥰
Positive , Palaya thalaivara pakra maari irukunu solravanga mattum like pannunga
Negative ," Enapa gangster padam nu nenacha clg, students, protest, old age love scene la katrenga, kabali madere la irukadea..."
unknown_state , visvasam trailer parugga semmaya irukku like podugga
Mixed_feelings , Evan eval dislike panathu avanka ellarukum 3 subject arrear varum
Positive , Rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss
Positive , I love u my god rajni sir
Positive , Villainkuuu  mass dialogue irrundha  Padam hit uu
Positive , Thala and vinoth combo sema mass nu soldravanga oru like podunga
Positive , Like paaka apopo varravanga like ah podunga
Positive , Haters tommorow evening Sambavam irukku Kaathirunga
Positive , super boss karathik subaraja film super hit
Positive , REMAKE OF HINDI MOVIE PINK . AJITH IS DOING AMITABH'S ROLE.
not-Tamil , Yeah film Hindi main aayega kya
unknown_state , Srilankan vijay sethupathi fans hit like
Positive , B G M  Mega hit
unknown_state , Kelagade ashtu Jana idru mel heng bande: Masterpiece dialogue Yash
Positive , Awesome Shankar sir...its standard like  Hollywood movie...superb.
Positive , Were is Hindi Trailer ??
Positive , Marana Mass Petta Trailer. Pongal Petta Paraak.
Positive , Kalla + Kabali = Kalli in petta
Positive , Oruthar mela neenga viswasam kaatradhu kaaga innoruthara yen asinga paduthirunga
Positive , I’m from kannadigaa u r Big fan sir
Negative , movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu...
Positive , Kutti moonji vivek intha movie la irukaaraa illa enakku mattum trailer la irukkura maathiri thonuthaa
Positive , PINK  Hindi movie maadri teriyidh
Positive , Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala
Negative , Thalai viduthali paaradaw .. like that tone
Mixed_feelings , 50k view 81k like 1.1kdislike 🤣🤣
Negative , Ye kya raita bana diya bhai..  isse achha animation movie bana dete
Positive , Perfect dialogue oruthar mela neenga kaatra visvathukkaaga inoruthara yen asinga paduthringa........ Thalaaa va thala vaaa thala vaa thalaaa
unknown_state , Sirappu Anna tharam Anna sabamvamgalai pongal le pakaalam
Positive , Remake movie to hit 17 Milion views with 850k likes
Positive , Thala Kola mass  Yuvan BGM therikka vittinga
Positive , Padam pathutu trailer paaka vanthavanga irukeengala
Positive , Different ah super ah iruku
Positive , Thalaiva...arasiyal venam thalaiva...una ipdiye kadaisi varaikum gedh ah pakkanum...varatha thalaiva arasiyal ku
unknown_state , yarellam #bigil trailer ku wait pandringa ????
Positive , Next year  varikum  wait panamudiyathu for 90s kids
Positive , Edai ennum koncha naalil bigil beat pannirum
unknown_state , Makkal selvan Vijay sethupathi fan's like Hits bro...
Positive , THALA PERFORMANCE PINITAARU!!!! MAVANE NAMMA NAATUKU INTHA PADAM THEVA!!!! AUGUST 10TH THERRIKKA PODHU!
Positive , Movie  National Award   vanga   THALA RASIGARGAZHIN     manamarndha  vazhthukkal
Mixed_feelings , Liar liar liar liar liar Vera level thala
Negative , Bayama irukku vishvaasam enna aaga pogutho??
Positive ," Nee nadiganda nadiganda,, national award unaku thaanda..."
Mixed_feelings , Unga Thala avalovadhan ore per ethana comments podaringa vekkamailla
Mixed_feelings , Dialogue saguradha irundalum sanda potu saganum sir kai kaal la vilundhu saaga kudadhu
Positive , 0:45 Vivek unaku ennapa sivakarthikeyan padathula yellam nadikura
Mixed_feelings , Wowwwwww thalaivaaaaaa semma i love u rajini sir
Positive , Therikkuthu trailor sema mass karthi anna Bgm  vera level
Positive , Indian super star RAJANI fans like here
not-Tamil , Kal 3 packet noodles khayi thi BC tab bhi isse kam tatti kari aaj
Positive , I'm waiting Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala
Mixed_feelings , Main Itna khush hua Atlantica Mata ki aarti cinema dekhne ke liye Pita Tumhi password rupasi cinema
Mixed_feelings , Kaidhi movie censor complete UA certificate Devabali realiae
Negative , trailer nallave illa English film 2000 la varamari irukku graphics
Positive , Trailer Nalla erukku But padam oduma
Positive , Surya Anna Fans Hit Like
Mixed_feelings , Konjam bairava vum konjam mersalum serntha oru puyal blockbuster commercial film
unknown_state , Cell Phone disasters...  SIVAKUMAR Selfie
Positive , thala en singama vera level  h.vinoth yuvanshankarraja boney kapoor  ajith kumar pandey on level. let's see nerkonda paarvai
Positive , 10.5 m 3 clock kulla varuma
Positive , Wow wow wow wow wow wow wow wow wow wah!! No words
Mixed_feelings , pls hindi me dubbed  krna  kyu ...
Negative , Super star amazing i m waiting
Positive , Love u viji anna Blockbuster trailor
Mixed_feelings , Parava illaye.... 70 vayasu thatha
Mixed_feelings , Elam ok ba aana stunt konjom realistic a vachirukalam adicha parakura maari illama !!!!!!
Positive , Anils ku vairu eriuthu pola
Mixed_feelings , Ipo Enna panna porom sweet sapda porom vera level
Positive , Ghibra's mind blowing bgm...since papanasam thoongavanam saaho and now kadaram kondan
Positive , I am from telugu. But i like his attitude...🤘
Positive , Oru class + mass feel undu
Mixed_feelings , Namma super star politicsla DMK-vukku ethira varuvarnu partha ippo DMK-vin SUN Picturesla nadikkirarru Avarakku Cinemathan ulagam Last varai ivar actorthan
Positive , Thala looks vera level like a lion🦁
Positive , 780k likes Waiting for 1 Million like
Positive , No 1 trending innum Konjam nerathu la vanthurum
Positive , Yepppaaaaaaaaaaaa yepppaaaaaaaaaaaa a aaa Enna massuuu enaaa maaassssu thala eppavume masss da block buster film conform
Positive , 2k likes for 700k  Share max
Positive , Nalla iruku super but strong ah illa geatha...!!!
unknown_state ," padam parthu vanthu,, trailer pakreven inga oru like ah podu.."
Positive , Thalapathy 63 trailer ku yarula waiting pannure ga. ....like poringa
Positive , Kaali attam arambam... allu silra ela odidu...
Positive , Neraya neraya neraya likes vara thalapathy fans sarbaga valthukkal..........
Positive , vera leval thalaivaaa`````````````` sirappana tharamana sambavangala................. inimey thaan paakka pora
Mixed_feelings , Sarkar evalo sathanai pannalum. Atha murai adikka Nov 29 one day pothum.
Mixed_feelings ," I like Ajith, but I don't like his getup  over age Ajith........"
Positive , Omg  Sankar ji muv ku marana waiting
unknown_state , Yarellam viswasam trailer pathutu thalaivara pakka vanthinga
Positive , Bhavesh Joshi enna Hindi padam mathiri irukke
Negative ," Intha trailer kum dislike poduruvan lusu koo,‍‍‍"
Positive , Entha mass rajiniyai evlavu nala miss pa.....மகிழ்ச்சி
Positive , Neraya neraya neraya intha padaththula ethirparkuran... Thala...
Positive , intha padam Block buster agumnu solldravanga oru like it
Positive , yevlo vayasu analum yen thalaivaroda stayl korayathu da athanda super star marana waiting kolagandula iruka da petai ku
Positive , BGM         vera level
Negative , 4.5k unlikers just suck ma middle finger
unknown_state , Kila avala peru irukuranga eppidra mele Vanda ??  Sethu sir : adu kila irukaravangale kelu da mele vandavane kekera
Positive , Block buster  hit pakkaa... vijayasetupati makkal selvan acting &mass king....I am from Andhra Pradesh.........
unknown_state ," Entha trailer ku matum ella , matha hero voda trailer kum , dislikes varuthu, tamil cinema stars fans poramai,"
Positive , english padathoda tamil trailer maari irukeyy... wowwwwwww
Mixed_feelings , Thala Oda unmaiyana fan ahaa irrutha ilke podunga
Positive , Engineering sonnavan nalla varuvan pa
Positive , Thala no1 trading in Sri lanka
Positive , Semaa this pongal is thalaivar pongal
Positive , Makkal selvan fans hit like
Positive , What a man super Thalaiva
Positive , Vijay sethupathi fans hit like
Positive ," finishing dialogue thala fanshuku shoot agum. yenna avunga avar mela viswasham kata, mathavangala asigna patuthuvanga"
unknown_state , Apdiya appo varalam happy bigil diwali
Positive , Padam Vara level.. bigil trailer ah paapoom..
Positive , hahaa 500cr vfx ? itz like a cartoon
Mixed_feelings ," Script,music,cinemotography ..mainly karthi acting vera levelu...kaithiye ipadi irukuna thalapathy 64 epadi iruka pogutho... Cant wait"
Positive , Thala  Vera level  thala variyans  like
Positive , Yuvan Shankar Raja Musical
Positive , Ideas super  Paraglyder ambulance  Drones using for pesticides vera level ideas
Mixed_feelings , evolo nal achu indha mari mass dialogue oda padam pathu.. orae bayam suri mattum
Mixed_feelings , Its just beginning VJMAAAAAAAAA n anilu kothi fans
Positive , 90 'S. .. kids .. shakthiman.. in 2k la
Positive , Kola verila irukuravanga like pannuga - Rajinjfied
Positive , I lv u thala...  Unna adika evanum ila...
Positive , Viswasam enna aaka pokutho...  Pongal avalavum thaanah
Negative , Ulla porathukku munnani enna pannittirdhennu therituma ?....   Vere level
Positive , Yow verithanama iruku ma vera level
unknown_state , karthi a vache inda mass na annan a vachu eppadi pannuvaanga nu yosichu paarunga
