label,text
0,"ALLAH Kareem aap ko Lambi Omer atta farmaye, Ameen"
0,Tujhe pata ha me q Hans Raha ho ye jis k bat Kar Raha ha vo 2 sal porani bat ha aur ye abi qundooz k accident k sath ye munsalik Raha ha
1, Aik aesi Maa thi jis ki beti ka chehra bhari jawani mein daagh daar ho gaya tha aur Maa ke paas plastic surgery ke zaraey na the
2,Aur ky ho sakta hai
1,Muaashi abtari ka yeh daur kae saal tak jari raha
0,Ye bachay ko to sab kuch pata tha.
1,"2001 mein Parvez Musharraf ki aamriyat ke afriyat ne farzand jamhoriyat ke samne mou phara, daraya, dhamkaya, mukhtalif bahanon se rah-e-rast se hatane ki koshish ki"
2, 1913 mein sir Abdullah Haroon Karachi Municipality ke member hue
1, Bharat ko Ruse aur Bartania ki mukammal hamayat aur madad hasil thi
0,"To kiya deegar hum asar actors ki zati zindagi mein koi dramai pehloo nahein tha?Mohammed Ali Radio Pakistan Hyderabad pe mahaz aik sada kar they zina ba zina taraqi ki manzilein tay ker tey aur badey mokhalif ki tandi se mardana war moqabla ker te huye aik din intehai shan o shaukat se parda e semein par namudar huye kiya yeh aik daramai kahani nahein hai?Nazir Baig ko Karachi, Lahore, Pindi kahein bhi Radio ne ghas na dali aur unhein Bharat par ker ke Dhakey jana para jahan haftey mein aik adh bar Radio par gazal ganey ka moqa mil jata tha lakin jab Bharat kar Ihtesham ki nazr e karam iss noujawan par pari to film Chakori wajood mein aie aur wahi naujawan raton rat Pakistan ka hero number wan ben geya jisey "
2, 7 times
2,.. App k. Maa pyo kaa intahaii shukriyaa jinho nay mujhy aisy namoonay diay.. 🤣🤣🤣
0,Ap b kisy ko achi lag te ha
1,yai old hai. jb 1 sal pehly nikalny ki bat hooi thee. us waqt ka bayan hai ab to nay sary sy Supreme Court k through nikalny ki tayaria ho rahi hain ure PPPP ki tarf sy koi bayan nhi aya.Shaid Moqmuqa ho gia hai.
0, Chief of Army General Asif Nawaz Jijuwa ki muat ki tehqiqati commotion mein shamil the jis ke sarbarah Justice Saif ur Rehman the
1,Ne g skn khrb r dne nkal aty h r bd me skn me jaln h0ti h lem0se
2,aunty ko dekha deyna
2,Azhar Mehmood ya wazifa kis chez k lea hy plz tell
0,Bahut achi bat hai thanks
2,Buhahaha Achaw likho gi kl
1,Ager oh bat nahi Karna chahti toh yar kissi ke piche itna bi mat bago ke osse ye lage ke main bi koi cheez hoon
2,hello g 
2, Mulk mein aainni aur siyasi bhoan shidad ikhteyar kar chukka tha lehaza Sadar e Pakistan Ghulam Ishaq Khan ne 18 July 1993 ko Quomi assembly ke Speaker Ghohar Ayoub ko apna istifa peash kar deya jo unhon ne fori tor par mazor kar leya aur senit ke Chairman Waseem Sajad ne raat 12 baje ke baad qayam muqam Sardar ka halaf uthaya
1,o no.boht sa drama mis ho gya ta.lit he nai rhte
2,Mera b add dy dena apny sath 😂😂😂😂
1,Lavay mai jal rhi thi
0,abay salo ya hoti ha sachi mohabbat
2,App kitna kamati he
0,maza aa gya sun k 
1,Ap ko kese pta khabees kn or achi kn i dnt agree with u
0,Allah aur bhi kamyab kry apko ...
0,Zenda bad yar
1,Isi dauran shahrukh khan ko aik gehre sadmey se do chaar hona parha
2,Jo kabhi nahi howa ajj ho raha hay
1, 3 vote mustarad kar deye gaye
0,@hum tum g nhi mahnooor zayada achi hai ......
1,Jani par jo unho nay samjhaya wo to men samjhny bhe nhn aya :p
2,such me is bar me khnn nhii gay aik frnd ae the just
0,Mother Teresa ki khidmat ka almi satah par eteraf kiya gaya aur 1979 mien Mother Teresa aman ke Noble Prize se nawaza gaya.
2,G. Hone wali ...api .
0,Khubsurat andaz qaid e mohtrim <3
1,Trailer he bkwas ha
1,Paysay ki lalich to Mard aur Aurat dono mai hy. Ameer mard sy shadi har larki ka khawab hota hy. Aur ameer baap ki beti sy shadi har mard ki khwahish hoti hy. Haqeeqat mai hamara maashra kisi aur ki kamai hui dolat ka bohot shoqeen hy !!!
2,Qasmy add nhi mere pass warna Sir ahsan ko tou Kar he dete 
1,Bhot se ander sa sb bc😂😂😂😜😏
2,November
1,😂aao sb larko ko judge krte h... 😀
2,your diet 7up after everything. Tch.
0,Wrna amma ne kaam pe laga dena hai*
2,Kisi aik shobey mien mustaqil kaam karne ke barey mien kabhi nahi socha tha
2,Khn h aj zalmi p aja lga ly
1,Ager koi security reason tha bhe to us constable chaiye tha ke tameez se baat ker leta
2,mamu bhi hazir hai
1,"Yahan yeh baat bhji batate chale ke films mein qanoon ka rakhwala aur Luciana ka reserve Deputy Sheriff apni zindadgi mein kae muqaddmat ka shikar ho chukka hai, jin mein ziyada tar khuwateen ki taraf se jinsi taur par hirasan karne, muaahedon ki khilafwarzi aur yahan tak ke in mein insanon ki tijarat tak ke ilzamaat shamil hain"
1," 16 August 1946 ko jab Muslim League ne “ Yom e rast iqdaam ” manaya to hindoun ne Calcutta mein musalmano ke khoon se holi kheli, is mauqey par bahesiyat wazeer e aala apne tadbeer se fasadaat ki aag ko ziyada bharakne nahi diya"
2,"Chohan
Uncle ko aur miss ko meray regards dena
Blky apnay behn bhaiyoo ko bhi....kafi bardashat kiya hai unho nay tumhain ....ur faimly deserves 21 toopoun ki salami"
0,Allah abd rkhe amen
2,hmara farigh time ka kaam
1,Adi amir i wish i could slap on ur face..400 ekar zameen aur land cruisers..kis k pass ha ye? Tm jasy log jo sakoon sy so jaty han roz wo dakaar maar k kehty han army krti he kia ha..bhosaa bhra ha dimagho ma..chrbi chrhi ha..kbi kro aik din ki duty tmhri 400 ekar zameen ki taklef dor ho
0,Very good
2,:)
1,Yeh bik gai hai aunty
2,Afridi brave heart he is tiger of Pakistan.
1,VIP Movement K Bais II Chundrigar Road Or Aitraf K Elaqon Me Shadeed Trafic Jam 
0,Kamal... 
0,DG Rangers Ki Janib Se Insaf Ki Yaqeen Dihani K Baad MQM Ne Aaj Monday Ki Hartal Ki Call Wapis Le Li
2,Hahahahaha
2,Pta nahi
1,humse na hou paaye ga 😛
2,Haha.Ye bhi aik newa ha.Atractive
0,"Log inhe maghroor samajhte hain, lekin wo bohat aajzi aur inkesari wale insaan hain."
0,Very good bro nice
2,tmhn bara yaad hai ...mn abi b krti BTW
2,Jo ayat hazat younas(a.s) ne machli k pait ma parhi thi...
2,"product thik hai, ziyada extra ordinary nahi hai. na ziada achi na ziada buri"
1,Ab tm jo marzi kaho
2,though ab tmri shadi hogai hai. Even than rhogi to mri crime partner
2,Yr joke pe hanste hi hen
1,MQM Ka Ehtijaj Jari 
0,Sir bi Imran Khan kaa sth dy rhaye ha 
1, Jis tarha burro curacy mein apne hawari paida keye gaye isi tarha adliya mein ye sab se bari badqismati rahi hai
1,Commercial cinemas par yeh kamiyab nahi rahe
0,chummi da sawal ay 
0,Selab Zada Elaqu Me Relief Opration Jari Rakhne amp Army Ka 1 Din Ka Rashan Mutasrin Ko Dene Ka Fesla Rp Jokhio 
2,Hdiya kasy karna ha
0,Han ye b pyary hein
0,Abid Ali Pakistan ke wo fankar hain jinhon ne pichle 40 salon mein betakan kaam kiya aur adakaron ki 3 naslon ke sath na sirf adakari ki balke nazreen ki 3 naslon ko apne fan se mehzoz bhi kiya
2,Wah....final dekhenge in sha ALLAH
0,"Musalman kisi bhi halat mein aik aesi majlis dastoorsaazki tajveez ki himayat par tayyar nahi, jis ki roa se musalman aik aur teen ki nisbat se aik aqliyat ban jaey"
2,thanx keh dena aunty ko mri tarf sy😉😉
2,ok murad bhai se bhi baat krtay hain is pr
2, Magar rules ki bunyad 16 December 1957 ko wazarat uzmaa se istefaa di diya
0,allah paak is azeem hasti ko umar e khizar ataa farmayeaur deen ki tamam khidmat ka silaa ataa frmaye
2,14 August 1973 yani ion ke nafaz tak naib Sadar (president) ke uhday par apni khidmat sar anjam dete rahe
2,y road bana ky di hai sheeeer ny hahaha 
2,Sind mai upgradation howa hay
2,nice0
1,Iska pass ma wo pic juicer ki ku aa rhi ha ya to chai ki kittle hena
2,Iam in karachi but fan of rana sahab lahore qalander is my team
1,..inko check kronzra
2,Ap ko bhe
0,2011 mein in NGO ko aik trust ki shakal de di gai jo ghareb bachon ko taleem aur sehat ki saholatein farham karti hai
1,Dukh ki baat yeh hai ke mouk ko azaadi hasil kiye nisf saddi se ziyada ka arsaa beet chukka hai  magar hum is tamam arsey mein sirf aik Zia Mohyeddin paida kar sake
0,Bugti Mein Civilian Hukmrani Bahal Ki Jaye Adalti Hukum 
2,Can't think of a time when makeup has been something for me
0,Razia Sheer Khan: Main Pakistan ki international athlete Shazia Khan se bohat mutasir hun
2,"ha ha ha
bechara.....🤣🤣🤣"
0,Thank you Nawaz Shareef 
1,Koi poochne Wala nhi mulki qarza out of control ho chuka saare assets privatize kr rae Hai koi ahsas nhi awaam pero ki juti Hai inke lia
2,miss Sajida ki yaad aa gai 
0,Apne tibbi gudaz aur reham dili ki badolat Imam Bibi kisi ko musibat mein nahi dekh sakti thein.
1,dkho idhr b lkha wa h meesnay 😂😂
1,Nawa katta to phupho ne khola hy nafrat ka unko hi pakro waise ye phupho aesa q kartin hain :( :D
2,kitaab chahiy?
2,Yara khu de careem bachy da :D
0,mzyy ka Hai naa
0,Hamary haan aleem khan 1office ky liya 12lakh dy ky gaya hai unky liya theek hai
2,Bachpan Hoshiarpur mein guzra
1, Kisi mamle mein transparanci nahi thi
1,Lol chori phr seena zori..?😡
0,Lag raha ke jeet jain ge
0,Thank you for your support we will win next year INSHALLAH
0,  Suba e Sarhad se Justice (r) Muhammad Rafiq Tarar bhari aksariyat se kamiyab hoye
2,Ap ka sath Wala job ha....?
2,Conse colr may chaiye
0,Allah paak aur ziada izzat dain apko...
1,ma ne itny jawab dye tum q ni de rahy k what should we do. ?
2,Talash karo
2," 1946 ke intekhabat mein Hussain Shaheed Suhrawardyne muslim league ki intekhabi mohim ko umdagi se munazzam kiya, jis ki wajah se muslim league ne 250 mein se 170 nishasten jeeti thin"
1,Itni bizti???
2,To per diesel bana dy
0,Chalo koi ni laro to ni 
2,Humming bird
0,Me ap k atan fan ho k kia batao
2,its outclass
2,5 saal hogaye bachay
2,thanks bolne ao :’)
2,Arsal ki maa isilyee githiii boltii ha usy 
1,Kaminiye thand lawani waaaaaaa coca cola pee k
0," Inho ne Satya Jeet Rai ki Shatranj ke Khiladi 1977 ke ilawa, Noori 1979, Chashm e Baddor 1981, Umrao Jaan 1981, Bazaar 1982, Sath Sath 1982, Rang Barangi 1983, Kisi se Na Kehna 1983, aur Biwi Ho to Aesi 1988, mien yadgaar kirdar adaa kiye"
0, Right arm ki mazhabi jamaton ke sarbarahaan in ke daira asar mein hain
1,Bazmi sahib akhiri waqat tak khafa rahe
1,hahahahahahaha aj sain gujrat gya huwa tha main ne bola mera wait kro pr sain batmeezi kr gya tha
2,Jo dehkre hai sem wahi hai
2,Aur ilaaj ke bad bila muaawza wapis pohnchaya gaya. Faisal Edhi ki janib se ilaaj ke liye 20000 rupees fee case mareez diye gaey.
2,Thanks my man 
1,khayal hai tabhi miss kar rahi hoon sirf. 
2,Hahaha
2,Ami k number py call kr
2,PS. Puray din naye bache gate pe likhay hichori class
2,10%adhak relefe aur 50% housing alliance'
0,Beshak sahi kaha janab
2,Die
2,Kuch dair baad chand badbakhton ka chunao kar liya.
0,Allah pak hum sbb ko 5 waqt ka namzi bnae Ameen
0,Bohot acha tha maine yeh apni liye mangwai thi or mujhe sai lageen bus masla yeh tha ke meine medium mangwai thi laken mere paas large deliver hui laken maine rakh li phir bhi. Acha quality tha or defect bhi nahi thay bus red thora saturated tha baaki saet tha
2,Jhot. September
1,1965 ki jung ne aap ko intehai zehni sadme se do char kiya aur aap ne apne fan ke zarye jung aur us ke nuqsanat se logon ko agah kar ke ye dars deya ke jung sirf nuqsan hi nuqsan hai. 
0,Pakistani cricket team nay 1992 mein Imran Khan ki qayadat mein kheltay huway 5 wein cricket World Cup jeeta
2,When you can't find a girl and get married to a dubbata and lehnga... :D
2,"Shadi ka na hona, jadu ka toor, bimariyan, Shoar ko apna bana ,jumla masil ka rohani haal mojod ha mayoos afrad rabta kren masla hal ho jaen ga inshallah."
2,Bedardi nhi aaya aaj yr 
1,BC talent koot koot k bhara hai Pakistan me....
0,"Bohat achi ghari hai. Iski tou price bhee bohata chee hai. Meray saray dostoun mein mujhse pooocha iskay baray mein. Meine tou abhee iskay uper se sticker bhee nai utara. Iskay leather ki quality se mein khush hoon, bohat mazboot ghari hai. Aur bhari bhee itnee nai hai :)
"
0,ALLAH PAK SLAMAT RAKHY AMEEN
2,Hahaha konse?
1," Mulki satah par unhon nay “Qarz utaro, mulk sanwaro” ki iskeem kay tayhat awam say paisay lay kar mulki qarzay utarnay ki mohim shuru ki jo agarchay kamyabi say hamkinar na hosaki lakin awami yaqjehti ka aik mazhar ban kar samnay aye"
0,Mashallah koshah rao
2,Hazrat sb merry husband bemar hn un k ly dua frma dijey.or mere or bhen ki olad ni h ap naik be aib olad k ly dua frma dijye allah ap se razi ho
1,Awami Press Club Malir Ka 3 Din Sogh Ka Elaan Finance Sec M
2,Aunty ko salam dei mera 😁😁😁
1,Kinza ki esi ki tesi how could she slap jiya . Us k husband se shadi kr rae hey guilty feel krne ki bajaye badmashi dikha rae hey loser . Jiya faltu hey jiska dil krta hey batamizi kr k chala jata hey.
2,                       ...
0,ibtedai moqablon mein Jahangir Khan ko kamyabi hasil hue lakin bad azan Jan Sher Khan ney mosalsel 9 moqablon meinun key khelaf kamyabi hasil ki
2, Ghazaliyat ka majmua “ kuliyat e Saghar” ke naam se shaya ho shuka hai
2,  STAR OF FB    
0,Kuch na hone se to behtar hi tha.
2,Talib-e-Ilmi ke zamane mein unhe sheyr-o-adab se gehri dilchaspi thi
2,Hhhh Wo kna yra
2,Pakistan ki taraf ke ye karnama sirf Intikhab Alam ne hi anjam diya hai
0,Allah pak hazrat ko lmbi sehat o tandrusti wali zndgi dy...
2,Parhe likhe log jinhe gaeyki aur mauseeqi se shinasaai ka zaaym tha
2,Janab kpk ma to la nahi saky ab phr sy 90 din chahiye...
2,Ya Allah raham kar
2,     
2, Condoleezza Rice ko ben ul aqwami talluqat se mutalliq aeham mauzoaat par behtareen maqaley tehreer karne ka aezaaz bhi hasil hai
2,Hahah  aunty khe munji trf kha thanks 🤣🙏
0,Agarcha aise artists mein Munni Begum aur Aziz Miyan qawaal ka naam bhi shamil hai
0,"Akhbarat, risale aur tarikh par unki gehri nigah thi"
0,Good
2,is it offensive? :D
1,maza ah gya
2,Hmesha ki trha.....
1,larki k bghari he video bna dali :O je oy
0,Thank you Pa k Army
2,         
2,Mujay bheii
1,Khoti niazi bakwas kertey huay
1,Muslim bus waloon ka kahna hy k hum awam ki 25 saloon sy khidmat KR rhy Hain or hm he krty rhain gy pury Karachi ka Safar krwati Hy muslim coach from last 25 years un ka ye bhi kahna Tha k awam aitamaad aj bhi Muslim coach k sth brkarar Hy or in green bus k hawaly sy in ki Rai Hy k ye barsaaati mendak Hain aj Hain Kal Ni mgr hm Muslim coach waly is basti gulshan e hadeed ki pehchaaan Hain
2,baba yeh dekhein 
0,Mutale ki adat un ki zindagi ka juz thi
1,hum tu hanstay b ni 😂😂😂😂😂
2,Khuda nai Allah hota hai word mention plzzz
1,iss page ki posts dekh k tuu q yaad aa jati hae mujhy :/
2,ashooo....🤣🤣🤣
2,kya samjhe
2," Is Drame ki Waja se Eid tak ka Pkj kiya hai. Take Drama release hone ke,ek second bad dekhlon."
0,Hahahhahahahah waqaephr unka ye kehna k 85% mera hi paper lga hai
1,Magar vote galat banday ko de rahi hai
0,Khas dua ki darkhwast
0,Ya Allah pak jis jis ne dua k liye kaha hai sab ki kabool farma. Ameen
1, Arzi aur juzwaqti mafadat ke leye mun zor intezamiya hamesha adalti waqar se khelti rahi
2," Sarojini Naidu ki nazmein agarcha angrezi mein hoti thin, lekin in ki rooh Hindustani hua karti thi"
2,18 saal ki umar mein unhon ne mazhabi jazbe ke zere asar Ireland ke mazhabi idare order of the sisters of aur lady of Loreto mein dakhla le leya.
1,Plz becharay shafay ko ab bata do kay usay aids hey. 
0,Uni pohanch kr badshah salamat ko maloom huwa k SENTEC kal hai aur aap circuit designing ki team k leader bhi hain.
2,Ap kisko vote krengi?
1,Benazir Bhutto Aur “Meesaq-e- Jamhurait”Nawaz sharif jab Pervez Musharraf  ki “karwai” kay shikar hokar jila watan honay per majbor huye to iss tajurbay nay unhain aur Benazir bhutto ko bhi bahot kuch sochnay par majbur kar deya
2,Hosla rkhO abhi Koi bahir nahi HOA h 
2,1983 mein America wapsi ke bad California mein Aikido academy khol li
2,"qaumi selectors bhi Afridi se tahaal mayoos nahi hain, "
1,Itni corruption ki apke leader ne demmak ki trha khaya humme 10 time k sath!!!!Koi ik waja bta do
1,Ab to sajna sawrna chor do ab to ham ko. Milna ke umed be nahe
2,Uncle  thank you so much is namooni  ko peda krne k liye 💖😍😂
2,I watched really enjoyed it
1,Ye begyrat mushraf ki waja hy
2,Tere jaise log
0," Mirza Ghalib ne jis pur ashob daur mein hosh sambhala, us ka pora adrak, mukamal dukh aur insanon par jo biti, us ka bayan un ki shayari mein milta hai"
1,Gao walon ko wesay sheher m ni lana chhye..ye wese pagal hoty roads dekhk
2,Nai wo lahore news pe hai
0,"Is tanzeem ka maqsad khawateen ki sahi tor par tarbiyat karna hai.

Liaquat Ali Khan ki shahadat ko unhon ne nehayat hosle ke sath bardasht kiya aur is ke baad bhi Apwa ki sargarmiyan jari rakhein."
1,ki zarurat nahi q k usko to judge krna ata nahi logo ko😂😂
0,Har muqable mein hissa lene ke bad har athlete ko aik doctor dekhne aata tha aur usse check karta tha jab ke dosri saholaten is ke elawa thein
2,28 sala Hashim Khan uss waqt tak mashhoor nahein huey they
2," yea Squash, Almi paimaney par kheli janey wali Squash sey kisi qader mukhtalif hoti hay "
0,Haq Buland Kia aapne
2,Phr end mai apna kya lena dena😂
1,Sahaba k ghustakhon ka yahi haal hota hy logon k juty saaf kro hahahaha
0,Ji bilkul ALLAH Hmary rozy qabool kry
0,Beutiful ye apka hai
0,Dj ki to kiyaaa hiii baat ha na... very nyc
0,Meri trf se tere liye 
0,hahaha  1 match jeet k jaykant shikray ban gya a yaaar ki masla a hahahahahhahahahahhahaha ager saray jeet jatay to ?
2,Anmol khzana ka alfaz kia hain
2,meer zafar ulha jamale ch
2,mny kea kiya
0,"Wo sada bahar naghme jo aaj bhi kaano mein rus gholte hain, unhe khud par picturize karwana bohat acha laga"
2,Teray under say kesay zameen nikli admin
0,"Ab BLUES CLUES to khelnay se to rahay, behtar ye jana k aik fehrist tayar ki jaye."
2,same bro
1,Dhamakay Se Elaaqay Me Khof o Hiras 
2,Lanate maluna tum per
0,Mubarak ho but all employees may lab.Assistant bhi to a tay hai on k kay ho ga plz help of all Lab.Assistant
0, Is arsey ke dauran inhe sagar sarhadi jaise maroof directors mien banae jane wale dramas mien mukhtalif kirdaron ki adaeygi ka mauqa mila
1,Nae tu b puri jahil meri trha :p
0,Film Ishq Laila ke geeton ne to har taraf dhoom macha di thi
2,baat to vsy 100 % true hai :P
2, Lara apne 11 behan bhaiyyon mein 10th number par hain
1,"jali note chapna jis per eid mubarak likha ho wo koe jurm nhi he pr ap ne apny programe me editing kr k is tarhan pesh kiya jesy k wo press wala jali corrency chapta ho, "
1,haqeeeqat h ye😃😃🙈
0,Sitaron tum to sou jao  paresha an raat sari hai& Sapaid rangat aur dilkash naqosh ki malik Iqbal Bano ka ghazal aur thumri gaane ka apna khas andaaz tha jo inhe deegar gaane walon se mumtaz karta tha
1,Dengue Se Mutasra 2300 Mareez Zere Elaj Jab K 6 Afrad Halak Hogae 
2,Pta nai wo kon c duniya k log hoty h jo shopping malls may ja k videos bnaty h…
1,Gajar K Bakasrat Istemal Se Masanay Aor Gurday Ki Pathri Toot Jati Hai Aor Reza Reza Ho Kar Peshab K Rasty Nikal Jati Hai 
0,ALLAH walay jo batya ja raha hai us par yaqeen kar lain us main sb kuch mill jaye ga
1,"Bollywood ki films kafi bold hoti hai aur sensor bhi in se narmi baratta hai, aap ne is barey mein socha hai ?"
2,", ya ethics ma hua"
2,medium size m mil sakte han
2,Ap calamox tab q nhi use krtii .. Achii hai kafi..
2,"Aap ki, ye obvious baat k loog jo hain wo ratt k he dain gay, uper se guzar gai."
2,sab se ziada tu hi ghusta ha..xD
2,Done
0,Mashallah kia bat ha hakeem sb
2,"1979 ke hodod o qawanin mei naguzir taramim ke leye Islami nazariyati council, jaed ulma aur mazhabi scholars ne rehnumai ki jis ki badotal tahafuz e hoqoq e niswan ka tarikhi bill pass howa"
