topic,heading
nation,ఏబీసీ ఛైర్మన్‌గా దేబబ్రత ముఖర్జీ
business,జియోకు కౌంటర్.. రంగంలోకి బీఎస్ఎన్ఎల్!
nation,పాకిస్తాన్ ప్రధాని నవాజ్ షరీఫ్‌కు పాక్ సుప్రీం కోర్టు షాక్
entertainment,ఘనంగా చైతూసమంత రిసెప్షన్.. ప్రముఖుల హాజరు
sports,"మెరిసిన రోహన్‌, ఇల్యాన్‌"
sports,లంకను కూల్చేశారు..!
entertainment,హీరో మంచు విష్ణుకు షూటింగ్‌లో తీవ్ర గాయాలు
nation,అమ్మలేని అనాథ రాష్ట్రం
editorial,అమరావతిలో ఆంధ్రుల తొలి పద్దు
entertainment,అనుష్క ఓ ఐఏఎస్ ఆఫీసర్ తెలుసా..??
sports,ఐపీఎల్‌ నుంచి డుమినీ అవుట్‌ 
sports,ఉప్పల్‌లో బంగ్లాతో టెస్ట్‌ డౌట్‌! 
editorial,శూద్ర శంబూకుని శిరస్సు చెప్పిన సత్యం
sports,ఆఖరిలో జడేజా మాయ..
entertainment,ఎన్టీఆర్‌ పై మరో బయోపిక్‌ ‘లక్ష్మీస్‌ వీరగ్రంథం’
editorial,మాతృభాషతోనే మేధో వికాసం
nation,పళనిస్వామి ఎత్తుకు...దినకరన్ చిత్తు..!
entertainment,మహేష్ కోసం ఆండ్రియా..
entertainment,‘శివ కాశీపురం’లో ఏం జరిగింది!
nation,తమిళనాడుకు గోదావరి
entertainment,మూడుపెళ్లిళ్ల కంటే మంచి సినిమా ఇవ్వడం గొప్ప: వర్మ 
sports,పుల్లెల విష్ణుకు టైటిల్‌
sports,స్నేహితాస్త్రం..
business,ఎలక్ట్రిక్ వాహనాలకు ఎన్‌టిపిసి చార్జింగ్‌ స్టేషన్లు
business,50 కోట్ల కస్టమర్లపై ఫ్లిప్‌కార్ట్‌ దృష్టి
nation,"ఎంజీఆర్‌ ముఖచిత్రంతో రూ.100, 5 నాణేలు"
business,ఇక ఉత్తరాదికి శ్రీ చైతన్య
business,మరింత పెరిగిన సెయిల్‌ నష్టాలు
nation,గోరక్షణ పేరుతో హింసను సహించం
entertainment,ఈ అమ్మడు పెట్టిన పబ్‌కు అదిరిపోయే రెస్పాన్స్
nation,సీఎంకు వ్యతిరేకంగా పోరాటానికి నిధులిచ్చిన నాయకుడి అరెస్ట్
entertainment,ఉదయభాను రీ ఎంట్రీ అదిరిపోయిందిగా!
business,కీలక స్థాయిలో నిఫ్టీ
editorial,కేజ్రీవాల్‌కు తగిన శాస్తి
entertainment,మల్లూవుడ్ బాట పడుతున్న తెలుగు నటులు..
editorial,విపరీత ధోరణులు
business,పారిశ్రామిక ప్రగతి ముందుకే..
nation,ఫోన్ కోసం నెలల పిల్లాడిని వాడుకున్నాడు..
entertainment,రామ్‌చరణ్‌ సినిమా మొదలైంది 
entertainment,ఆ హీరోయిన్‌కు తర్వలో పెళ్లంట!
business,మూడేళ్ల కనిష్ఠానికి రియల్టీ సెంటిమెంట్‌ 
entertainment,తన వ్యాధి మరొకరికి వ్యాపించకూడదని ఆమిర్‌ఖాన్ ఏం చేశారంటే...
sports,ఆమె అయిన అతడు...
sports,అఫ్ఘాన్‌ క్లీన్‌స్వీప్‌ 
business,ఆంధ్రాబ్యాంక్‌ క్యుఐపి
nation,పాక్ సైనిక మూకల బరితెగింపు... మోర్టార్ షెల్స్‌తో రాత్రంతా కాల్పులు...
business,రూ.5 కోట్లు ఎగవేసినా నేరమే.. 
nation,"25న జాదవ్‌ను కలవనున్న తల్లి, భార్య"
nation,నాకు మీసాలే లేవు... అవినీతి ఎలా చేస్తాను? : ఉప ముఖ్యమంత్రి
entertainment,దీనితో బాధలన్నీ మర్చిపోయాం: ప్రభాస్
sports,టీమిండియా ఫ్యాన్స్‌కు బ్యాడ్ న్యూస్
nation,‘ట్రీమాన్‌’కు విముక్తి.. వైద్య శాస్త్రంలోనే అరుదైన రికార్డు...
business,మరికొన్నాళ్లు గుడ్డు ప్రియమే...
entertainment,మా సమస్యను కాలమే పరిష్కరిస్తుంది 
business,ఎలక్ర్టిక్‌ వాహనాలదే భవిష్యత్‌
nation,కార్తీ చిదంబరానికి ఈడీ నోటీసు 
nation,మోదీ సరికొత్త నినాదం ఇదే
entertainment,'రంగ‌స్థలం'  ఆల‌స్యానికి కార‌ణం అదేనా?
entertainment,నేల మీద నడిచే నక్షత్రం పోలీసంటే...!
business,గ్లెన్‌మార్క్‌ చేతికి ఎపిసి కేన్సర్‌ ఔషధం లైసెన్స్‌
sports,వింబుల్డన్‌కూ దూరమే!
nation,యోగా... ప్రపంచాన్నిఏకంచేసే మంత్రం: యోగాడేలో మోదీ
editorial,బలివాడ కాంతారావు పురస్కారం
nation,కాస్త ఎండ తగలనివ్వం‘డి’
entertainment,మన్మధుడితో ఓన్లీ లేడీస్‌కే 'రాజు గారి గది 2'
entertainment,అదిరింది
entertainment,‘నందమూరి నటసింహం’ పుస్తకావిష్కరణ
sports,బంగ్లా @ 100
nation,అప్పటికి నా వయసు 14
nation,ఇవాళ వాద్రా...రేపు నవాజ్...ఆ తర్వాత దావూద్..!
nation,గుజరాత్ సీఎం విజయ్ రూపానీ వెనుకంజ
