topic,heading
business,గడువుకు ముందే సొమ్ము తీసుకోవచ్చా?
sports,ఈసారి స్పిన్నర్లు..!
nation,రెండాకుల గుర్తు వ్యవహారం...బ్రోకర్‌కు బెయిల్ నిరాకరణ
entertainment,డ్రగ్స్‌ కేసును సంచలనాత్మకం చేయడం సరికాదు: ప్రకాశ్‌రాజ్
business,డొల్ల కంపెనీలపై సెబి భేటీ
nation,భార్యకు పట్టం కట్టాలనుకున్న అధ్యక్షుడు.. ముందే పసిగట్టిన ఆర్మీ
nation,ఓంపురి కన్నుమూత 
entertainment,కత్తి మహేశ్ ఈ పోస్ట్ ఎవరిని ఉద్దేశించి పెట్టినట్టు?
sports,ప్రతి జిల్లాకు ఐదుగురు కోచ్‌లు
entertainment,విజయేంద్ర ప్రసాద్‌కు హ్యాండ్ ఇచ్చిన బాలీవుడ్ హీరో
sports,మంచు సరస్సుపై ఆటాడుకుందాం రా.. 
editorial,స్కూల్ ఫీజులను నియంత్రించాలి
nation,గన్నులు కాదు; పెన్నులు పట్టండి
editorial,భయం-స్వేచ్ఛ
sports,"పీసీబీ, బీసీసీఐ సమావేశం తేల్చకుండానే.."
entertainment,సంక్రాంతి రారాజులు వీరే..!
nation,వెంకయ్య దారి చూపాలి: మోదీ
nation,జాగ్రఫీ బీ గా ఇండో అమెరికన్‌ విద్యార్థి
business,బీమాలో ఐపిఒల జోరు
sports,అలియాను ఆదర్శంగా తీసుకుంటా: దీపా
nation,బీహార్ అసెంబ్లీలో 'శ్రీజన్ స్కాం' ప్రకంపనలు
nation,రాహుల్ ర్యాలీలు ఫలితమిచ్చేనా?
entertainment,మరోసారి అలరించనున్న 'వివాహభోజనంబు' పాట
business,న్యూ ఇండియా అష్యూరెన్స్‌తో కెనరా బ్యాంక్‌ ఒప్పందం
business,భవిష్యత్‌ డిజిటల్‌ లావాదేవీలదే
nation,నితీష్ సర్కార్ కుప్పకూలడం ఖాయం... తేజస్వి జోస్యం
business,ప్రధాన మద్దతు స్థాయి 9700
business,హెచ్‌టిసి నుంచి యు అల్ర్టా మొబైల్‌ 
nation,వేర్పాటువాది గిలానీకి ఎన్ఐఏ షాక్
entertainment,ఆ నలుగురు 
business,ప్రీమియం ఉత్పత్తులకు పార్లే ప్లాటినా
nation,రేప్‌ గొడవలో మేఘాలయ హోం మంత్రి 
sports,కొరియా ఓపెన్ ఫైనల్ : రెండో సెట్‌లో ఒకుహరా గెలుపు
entertainment,కొత్త తరహా సినిమాల వైపే మొగ్గుచూపుతా..: మారుతి
entertainment,వంద శాతం ప్రేమ లభిస్తుందా?
nation,సురక్షిత నగరాల్లో ఢిల్లీకి 43వ స్థానం
sports,జోరు కొనసాగిస్తాం.. 
editorial,రుద్రమ యుద్ధంలోనే మరణించిందా?
nation,ప్రపంచంలో ఇప్పటి వరకు రక్షణ మంత్రులుగా పనిచేసిన మహిళలు వీరే..!
nation,అఖిలేష్‌తో పొత్తు లాంఛనమే...కాంగ్రెస్‌కు 100 సీట్లు..!
entertainment,కంగ‌నాను బెదిరించిన స్టార్ హీరో ఎవ‌రు?
editorial,‘కూరాడు’ తెలంగాణ కథ - 2016
business,8 రాష్ట్రా‌ల పరిధిలోకి ప్రాదేశిక జలాల్లో వ్యాపారాలు: యనమల 
nation,హేమాహేమీలకు తప్పని ఓటమి
entertainment,ఎంబీఏ పట్టా అందుకున్న ప్రభాస్ హీరోయిన్.!
business,కొనసాగిన బుల్‌ రన్‌
nation,చెత్తపై యుద్ధం!
entertainment,కళాతపస్వికి ఫాల్కే అవార్డు ప్రదానం
business,ఐషర్‌ మోటార్స్‌ లాభం రూ.459 కోట్లు
business,ఇల్లు కొనాలన్నా.. అద్దెకు కావాలన్నా.. చూడండి ఆన్‌లైన్‌లో..
business,28 శాతం పన్ను పరిథిలో 50 ఐటమ్‌లే
entertainment,ఫస్ట్ లుక్ ఖర్చు 3.5కోట్లా?
entertainment,దమ్ముంటే ఆ ఛానల్‌పై కేసు పెట్టండి: హీరోయిన్‌
nation,ఈ ఎస్‌బీఐ ఖాతాల రద్దు ఛార్జీలు ఇకపై ఉండవు
business,మహిళా పారిశ్రామికవేత్తలకు ప్రత్యేక పథకం 
nation,జుట్టే కదా అని పెంచితే...!
editorial,గత ప్రభుత్వాలు అంత గొప్పవా? 
entertainment,‘బేఫికర్‌’గా హల్చల్‌..
nation,పెరుగు కోసం ఫ్రిజ్ డోర్ ఓపెన్ చేస్తే 12 అడుగుల కొండ చిలువ ఉంది
editorial,నిత్య సాహిత్య విద్యార్థి 
entertainment,‘హలో’ కష్టానికి తగ్గ ఫలితం
entertainment,3D లో 'పద్మావతి' సినిమా..!
nation,జస్టిస్ కర్నన్‌కు జైలు నుంచి విముక్తి
nation,మద్యం సీసాల లారీలో భారీ బాంబు!
business,ఆసుస్‌ నుంచి కొత్త లాప్‌టాప్స్‌
entertainment,నాకు ఆశ ఎక్కువే!
business,జిఎస్‌టి ప్రచారం కోసం జోన్‌కు రూ.కోటి
nation,8 ఒకే గెలలో 2 రకాల అరటిపళ్లు 
entertainment,ప్రమోషనల్ స్పీడ్ పెంచేసిన 'అఙ్ఞాతవాసి' చిత్ర యూనిట్
nation,న్యాయాధికారుల ఎంపికకు నీట్‌ తరహా పరీక్ష
entertainment,మంచు విష్ణుకి మరోసారి కవలలు..?
